id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_3751,https://www.24h.com.vn/am-thuc/vuong-quoc-kem-voi-vi-ca-thu-than-cui-c460a1658035.html,"Vương quốc kem với vị cá thu, than củi","Đến vương quốc kem Litva, nơi người dân tiêu thụ trung bình 9 kg kem mỗi năm, du khách có thể tìm thấy một bản đồ các loại kem, từ vị cá thu, than củi, nấm cho đến rượu vang.",Du lịch & Ẩm thực,2025-04-19T12:00:00+07:00,24h,data/images/article_3751_image.png,clickbait,False,,False,
article_2963,https://www.24h.com.vn/bi-quyet-lam-dep/skin-heritage-khi-my-pham-viet-khoac-ao-di-san-c673a1672661.html,"S:kin Heritage: Khi mỹ phẩm Việt ""khoác áo” di sản","S:kin Heritage không chỉ là một thương hiệu mỹ phẩm nuôi dưỡng vẻ đẹp Việt từ tinh hoa thảo mộc và cảm hứng văn hoá nghìn năm, mà còn là “người bạn di sản” cùng thế hệ trẻ gìn giữ, lan tỏa hồn Việt.",Other,2025-06-14T10:17:00+07:00,24h,data/images/article_2963_image.png,clickbait,False,,False,
article_1932,https://baomoi.com/nang-cao-ung-dung-sinh-ly-van-dong-va-tri-tue-nhan-tao-trong-vo-thuat-c52572761.epi,Nâng cao ứng dụng sinh lý vận động và trí tuệ nhân tạo trong võ thuật - Báo Pháp Luật TP.HCM,"Khóa học Nâng cao ứng dụng sinh lý vận động và trí tuệ nhân tạo trong võ thuật là bước đệm chiến lược giúp đội ngũ HLV võ thuật TP.HCM tiếp cận chuẩn quốc tế, góp phần xây dựng nền thể thao khoa học, thông minh, hiện đại.",Thể thao,2025-06-23T07:35:57.000Z,Báo Mới,data/images/article_1932_image.png,non-clickbait,False,,False,
article_0994,https://www.saostar.vn/am-nhac/doan-clip-gia-mao-my-tam-khien-cong-dong-mang-day-song-202506212254286951.html,Đoạn clip giả mạo Mỹ Tâm khiến cộng đồng mạng 'dậy sóng',Nhiều người không khỏi hoang mang khi xem đoạn clip sử dụng hình ảnh của ca sĩ Mỹ Tâm,Giải trí & Showbiz,2025-06-22T06:00:00.000+07:00,SaoStar,data/images/article_0994_image.png,clickbait,False,,False,
article_3490,https://baomoi.com/infographics-84-045-o-to-nguyen-chiec-cac-loai-duoc-nhap-khau-trong-5-thang-dau-nam-2025-c52571042.epi,Infographics: 84.045 ô tô nguyên chiếc các loại được nhập khẩu trong 5 tháng đầu năm 2025 - Thời báo Tài chính,"Theo số liệu của Cục Hải quan, số xe ô tô nhập khẩu nguyên chiếc các loại trong tháng 5/2025 vào Việt Nam đạt 19.042 chiếc, tương ứng trị giá đạt 426 triệu USD. Lũy kế 5 tháng đầu năm 2025, lượng ô tô nguyên chiếc các loại nhập khẩu đạt 84.045 chiếc, tăng 43,3% so với cùng kỳ.",Xe & Vận tải,2025-06-23T04:22:00.000Z,Báo Mới,data/images/article_3490_image.png,non-clickbait,False,,False,
article_0016,https://vnexpress.net/mo-rong-quang-truong-ba-dinh-4904717.html,Mở rộng Quảng trường Ba Đình,Không gian Quảng trường Ba Đình được mở rộng về phía Nam để khôi phục tầm nhìn trục lễ và nâng cấp cảnh quan khu trung tâm chính trị quốc gia.,Tin tức tổng hợp,2025-06-22T14:39:00+07:00,VnExpress,data/images/article_0016_image.png,non-clickbait,False,,False,
article_2344,https://vietnamnet.vn/thuc-day-chuyen-doi-so-nen-tang-cho-bo-may-moi-van-hanh-thong-suot-hieu-qua-2413861.html,"Thúc đẩy chuyển đổi số: Nền tảng cho bộ máy mới vận hành thông suốt, hiệu quả","Chuyển đổi số được xác định là công cụ mang tính đột phá, cho phép tổ chức lại toàn bộ hoạt động của bộ máy - tinh gọn hơn nhưng vẫn bảo đảm vận hành hiệu quả, thông suốt - trên nền tảng số hóa, dữ liệu số và tương tác số.",Công nghệ & Khoa học,2025-06-23T06:24:00+07:00,VietNamNet,data/images/article_2344_image.png,non-clickbait,False,,False,
article_0877,https://tuoitre.vn/ly-do-cong-ty-an-cung-ba-tuyet-giai-the-20250622214959111.htm,Lý do Công ty Ăn Cùng Bà Tuyết giải thể,Công ty cổ phần thương mại dịch vụ Ăn Cùng Bà Tuyết vừa chính thức hoàn tất thủ tục giải thể. Còn hộ kinh doanh cá thể do ông Nguyễn Minh Trường - con trai bà Tuyết - trực tiếp điều hành vẫn hoạt động bình thường.,Kinh doanh & Kinh tế,2025-06-22T22:20:07+07:00,Tuổi Trẻ,data/images/article_0877_image.png,clickbait,False,,False,
article_0298,https://vnexpress.net/my-trien-khai-chuyen-bay-so-tan-cong-dan-khoi-israel-4904642.html,Mỹ triển khai chuyến bay sơ tán công dân khỏi Israel,Đại sứ Mỹ thông báo quốc gia này bắt đầu tổ chức chuyến bay sơ tán khỏi Israel trong bối cảnh xung đột với Iran leo thang.,Quốc tế,2025-06-22T18:29:00+07:00,VnExpress,data/images/article_0298_image.png,non-clickbait,False,,False,
article_3763,https://www.24h.com.vn/du-lich-24h/dinh-chem-gay-sot-voi-canh-hoang-hon-dep-nhu-tranh-ve-c76a1673332.html,Đình Chèm gây sốt với cảnh hoàng hôn đẹp như tranh vẽ,"Chiều xuống, nắng nhuộm vàng mặt sông Hồng sau Đình Chèm. Khung cảnh hoài cổ, bình yên ấy đang khiến giới trẻ Hà Nội mê mẩn check-in không ngớt.",Du lịch & Ẩm thực,2025-06-19T19:00:00+07:00,24h,data/images/article_3763_image.png,clickbait,False,,False,
article_1236,https://thanhnien.vn/chuyen-xe-18-km-khong-ngo-tai-xe-taxi-giup-cho-200-kg-vai-ve-tan-nha-185250617191621334.htm,Chuyến xe 18 km không ngờ: Tài xế taxi giúp chở 200 kg vải về tận nhà,"Người đi buôn gặp nạn giữa trời nắng, 200 kg vải đổ ra đường. Một tài xế taxi không quen biết đã dừng xe, giúp chở vải về tận nhà khiến dân mạng cảm động.",Other,2025-06-18T05:30:00+07:00,Thanh Niên,data/images/article_1236_image.png,clickbait,False,,False,
article_0816,https://baomoi.com/an-giang-tra-luong-thang-7-truoc-27-6-c52572187.epi,An Giang trả lương tháng 7 trước 27/6 - Báo Giáo Dục & Thời Đại,"UBND tỉnh An Giang chi trả lương tháng 7 cho cán bộ, công chức, viên chức, người lao động và các đối tượng bảo trợ xã hội trước 27/6.",Other,2025-06-23T06:06:00.000Z,Báo Mới,data/images/article_0816_image.png,non-clickbait,False,,False,
article_1178,https://tuoitre.vn/kham-pha-search-live-cong-cu-tim-kiem-bang-giong-noi-moi-cua-google-20250620135219093.htm,"Khám phá Search Live, công cụ tìm kiếm bằng giọng nói mới của Google","Search Live cho phép người dùng đặt câu hỏi bằng giọng nói và nhận ngay phản hồi âm thanh từ AI. Lịch sử trò chuyện được lưu trong AI Mode, giúp bạn dễ dàng tra cứu lại khi cần.",Công nghệ & Khoa học,2025-06-22T07:10:47+07:00,Tuổi Trẻ,data/images/article_1178_image.png,non-clickbait,False,,False,
article_1455,https://thanhnien.vn/ung-thu-rat-so-nhung-loai-rau-cu-nay-18525062015304803.htm,Ung thư rất sợ những loại rau củ này,"Ung thư là một trong những nguyên nhân gây tử vong hàng đầu trên thế giới. Chế độ ăn uống nhiều rau củ, trái cây tươi được khoa học chứng minh là một trong những biện pháp hiệu quả giúp giảm nguy cơ mắc bệnh.",Sức khỏe & Đời sống,2025-06-20T16:49:00+07:00,Thanh Niên,data/images/article_1455_image.png,clickbait,False,,False,
article_3221,https://www.24h.com.vn/giai-tri/hot-thieu-bao-tram-lan-dau-len-tieng-chuyen-chia-tay-khang-dinh-1-cau-ro-thai-do-voi-tinh-cu-c731a1672674.html,"HOT: Thiều Bảo Trâm lần đầu lên tiếng chuyện chia tay, khẳng định 1 câu rõ thái độ với tình cũ","Thiều Bảo Trâm thừa nhận mỗi người đã đến và đi đều mang đến cho cô những kỷ niệm đặc biệt, ở giai đoạn hiện tại nữ ca sĩ lựa chọn một cuộc sống khiến mình cảm thấy hạnh phúc.",Giải trí & Showbiz,2025-06-15T07:23:49+07:00,24h,data/images/article_3221_image.png,clickbait,False,,False,
article_1485,https://thanhnien.vn/atiso-loai-tra-khong-dang-tot-cho-tim-gan-lai-chong-ung-thu-185250620232426599.htm,"Loại trà không đắng, tốt cho tim, gan, lại chống ung thư","Giàu chất xơ, chất chống oxy hóa và các chất dinh dưỡng, atisô đã được sử dụng trong nhiều thế kỷ vì các đặc tính dược liệu tiềm năng của nó.",Sức khỏe & Đời sống,2025-06-21T04:07:00+07:00,Thanh Niên,data/images/article_1485_image.png,non-clickbait,False,,False,
article_0459,https://www.24h.com.vn/tin-tuc-quoc-te/toan-canh-vu-my-nem-bom-3-co-so-hat-nhan-iran-c415a1674850.html,Tình thế nguy hiểm sau khi Mỹ tấn công 3 cơ sở hạt nhân Iran,Cuộc xung đột mà Israel khởi động nhằm vào Iran hơn một tuần trước giờ đây bước sang giai đoạn mới với sự can thiệp của Mỹ. Tình hình có thể rẽ theo nhiều hướng.,Quốc tế,2025-06-22T20:00:00+07:00,24h,data/images/article_0459_image.png,non-clickbait,False,,False,
article_2784,https://vnexpress.net/6-huyen-thoai-quy-do-duoc-kiem-tra-suc-khoe-tai-tp-hcm-4904347.html,6 huyền thoại 'Quỷ đỏ' được kiểm tra sức khỏe tại TP HCM,"Ryan Giggs, Paul Scholes, Dwight Yorke, Teddy Sheringham, Wes Brown và Michael Owen sẽ kiểm tra sức khỏe ở BVĐK Tâm Anh, trước khi đá giao hữu tại Đà Nẵng và Hà Nội.",Other,2025-06-21T10:05:00+07:00,VnExpress,data/images/article_2784_image.png,non-clickbait,False,,False,
article_0676,https://vietnamnet.vn/gia-vang-hom-nay-22-6-2025-vang-nhan-tang-nua-trieu-dong-2413710.html,"Giá vàng hôm nay 22/6/2025: Thế giới quay đầu giảm, vàng nhẫn tăng vọt","Giá vàng hôm nay 22/6/2025 trên thế giới lại quay đầu giảm trong phiên giao dịch cuối tuần, nhưng các chuyên gia cho rằng không nên vội bán vàng. Trong nước, giá vàng nhẫn vẫn tăng nửa triệu đồng/lượng.",Kinh doanh & Kinh tế,"Chủ Nhật, 22/06/2025 - 05:30",VietNamNet,data/images/article_0676_image.png,non-clickbait,False,,False,
article_0790,https://baomoi.com/trao-huy-hieu-80-nam-tuoi-dang-tang-dang-vien-lao-thanh-phung-quang-hao-c52572238.epi,Trao Huy hiệu 80 năm tuổi Đảng tặng đảng viên lão thành Phùng Quang Hào - Báo Vĩnh Phúc,Trao Huy hiệu 80 năm tuổi Đảng tặng đảng viên lão thành Phùng Quang Hào - Báo Vĩnh Phúc,Tin tức tổng hợp,2025-06-23T06:27:00.000Z,Báo Mới,data/images/article_0790_image.png,non-clickbait,False,,True,title_equals_lead
article_1927,https://baomoi.com/tien-ve-ky-cuu-paul-pogba-tai-xuat-c52573158.epi,Tiền vệ kỳ cựu Paul Pogba tái xuất - Báo Pháp Luật TP.HCM,"Cựu tiền vệ Manchester United và Juventus, Paul Pogba tái xuất để gia nhập AS Monaco.",Thể thao,2025-06-23T08:25:09.000Z,Báo Mới,data/images/article_1927_image.png,non-clickbait,False,,False,
article_2352,https://vietnamnet.vn/chu-tich-vng-ai-la-cong-cu-tang-hieu-suat-khong-thay-the-con-nguoi-2413642.html,"Chủ tịch VNG: AI là công cụ tăng hiệu suất, không thay thế con người","AI sẽ không dẫn đến thất nghiệp hàng loạt, không thay thế con người mà là công cụ hỗ trợ tăng hiệu suất giúp công việc thực hiện tốt hơn, nhanh hơn, hiệu quả hơn và cải thiện chất lượng cuộc sống.",Công nghệ & Khoa học,2025-06-21T19:34:00+07:00,VietNamNet,data/images/article_2352_image.png,non-clickbait,False,,False,
article_0212,https://www.24h.com.vn/tin-tuc-trong-ngay/phan-no-canh-me-bo-con-18-thang-tuoi-giua-duong-dong-xe-co-c46a1674567.html,Phẫn nộ cảnh mẹ bỏ con 18 tháng tuổi giữa đường đông xe cộ,"Vị trí người mẹ bỏ con xuống đường là một huyện lộ thuộc huyện Châu Thành, tỉnh Tiền Giang",Tin tức tổng hợp,2025-06-21T12:03:28+07:00,24h,data/images/article_0212_image.png,clickbait,False,,False,
article_0985,https://www.saostar.vn/am-nhac/doan-clip-lam-ro-thai-do-gay-tranh-cai-cua-g-dragon-202506221611277928.html,Đoạn clip làm rõ thái độ gây tranh cãi của G-Dragon trong đêm nhạc Hà Nội,G-Dragon đã tạo nên một sân khấu khó quên tại sân vận động Mỹ Đình.,Giải trí & Showbiz,2025-06-22T16:15:23.310+07:00,SaoStar,data/images/article_0985_image.png,clickbait,False,,False,
article_2835,https://thanhnien.vn/highlight-clb-ha-tinh-2-2-clb-da-nang-thoat-hiem-trong-gang-tac-185250615195527945.htm,Highlight CLB Hà Tĩnh 2-2 CLB Đà Nẵng: Thoát hiểm trong gang tấc,Những tình huống đáng chú ý nhất giữa CLB Hà Tĩnh và CLB Đà Nẵng trong khuôn khổ vòng 25 V-League 2024-2025.,Thể thao,2025-06-15T19:55:00+07:00,Thanh Niên,data/images/article_2835_image.png,non-clickbait,False,,False,
article_2181,https://baomoi.com/vi-sao-phim-tien-hiep-cua-duong-duong-truong-tinh-nghi-chua-quay-da-bi-phan-doi-c52572945.epi,"Vì sao phim tiên hiệp của Dương Dương, Trương Tịnh Nghi chưa quay đã bị phản đối? - Chuyên trang Hoa Học Trò - Báo Tiền Phong",Khán giả có quá nhiều lý do để cho rằng phim tiên hiệp 'Nguyệt Đô Hoa Lạc' có nguy cơ thất bại nhiều hơn thành công nên phản đối Dương Dương nhận dự án này.,Other,2025-06-23T08:01:10.000Z,Báo Mới,data/images/article_2181_image.png,clickbait,False,,False,
article_1247,https://vietnamnet.vn/dung-coi-xep-muc-luong-cao-nhat-cho-nha-giao-la-mot-an-hue-2413801.html,Đừng coi 'xếp mức lương cao nhất' cho nhà giáo là một ân huệ,"Theo tiến sĩ Hoàng Ngọc Vinh, việc xếp ""mức lương cao nhất"" cho nhà giáo không nên được xem là đặc quyền, mà phải là sự trả công đúng với những giá trị thực chất mà người thầy mang lại.",Giáo dục & Học đường,2025-06-23T05:30:00+07:00,VietNamNet,data/images/article_1247_image.png,non-clickbait,False,,False,
article_3712,https://www.24h.com.vn/suc-khoe-doi-song/hai-can-benh-dac-biet-cua-quy-ong-co-the-gay-vo-sinh-va-mat-ban-linh-phong-the-c62a1672012.html,Hai căn bệnh 'đặc biệt' của quý ông có thể gây vô sinh và mất 'bản lĩnh phòng the',Yếu sinh lý và xuất tinh sớm là hai hiện tượng rối loạn sinh lý thường gặp ở nam giới. Trong cộng đồng và ngay cả với nam giới cũng rất nhiều người nhầm lẫn hai khái niệm này.,Sức khỏe & Đời sống,2025-06-13T10:00:00+07:00,24h,data/images/article_3712_image.png,clickbait,False,,False,
article_0178,https://www.24h.com.vn/tin-tuc-trong-ngay/nuoc-dang-cao-tung-phut-xuyen-dem-cuu-dan-thoat-khoi-ron-lu-nguy-hiem-c46a1675002.html,"Nước dâng cao từng phút, xuyên đêm cứu dân thoát khỏi rốn lũ nguy hiểm","Trong đêm 22/6, rạng sáng 23/6, lực lượng chức năng Lạng Sơn, trong đó chủ công là Công an địa phương huy động nhân lực, phương tiện đến các ngõ xóm trong mênh mông biển nước để đưa người dân đến nơi an toàn.",Tin tức tổng hợp,2025-06-23T10:14:00+07:00,24h,data/images/article_0178_image.png,non-clickbait,False,,False,
article_2553,https://tuoitre.vn/fifa-club-world-cup-2025-dau-luc-12h-trua-vi-sao-20250622112831836.htm,"FIFA Club World Cup 2025 đấu lúc 12h trưa, vì sao?","Điều kiện thi đấu khắc nghiệt, các trận đấu liên tục bị trì hoãn vì lý do thời tiết, FIFA Club World Cup 2025 đang trở thành mục tiêu tấn công.",Thể thao,2025-06-22T12:15:55+07:00,Tuổi Trẻ,data/images/article_2553_image.png,clickbait,False,,False,
article_1891,https://www.saostar.vn/song-khoe/ung-thu-co-tu-cung-khong-chua-mot-ai-nhung-cach-nay-se-giup-ban-202505301635221407.html,"Ung thư cổ tử cung không chừa một ai, nhưng 5 cách đơn giản này có thể giúp bạn phòng ngừa sớm","Ung thư cổ tử cung là một trong những bệnh lý phụ khoa nguy hiểm nhất, ảnh hưởng đến nhiều phụ nữ mỗi năm.",Sức khỏe & Đời sống,2025-05-30T16:45:21.813+07:00,SaoStar,data/images/article_1891_image.png,clickbait,False,,False,
article_0415,https://vietnamnet.vn/nguyen-nhan-nam-thanh-nien-o-ha-noi-mat-145-trieu-dong-trong-tai-khoan-2413909.html,Nguyên nhân nam thanh niên ở Hà Nội mất 145 triệu đồng trong tài khoản?,"Do tin tưởng, anh M. (ở Hà Nội) làm theo hướng dẫn của một đối tượng giả danh nhân viên ngân hàng. Anh đăng nhập vào một đường link có giao diện giống hệt trang web ngân hàng chính thức để ""hủy"" thẻ và bị chiếm đoạt 145 triệu đồng.",Tin tức tổng hợp,"Chủ Nhật, 22/06/2025 - 20:12",VietNamNet,data/images/article_0415_image.png,non-clickbait,False,,False,
article_3235,https://baomoi.com/them-tiet-lo-gay-soc-tu-nguoi-phu-nu-trung-quoc-22-nam-khong-tay-trang-c52575130.epi,Thêm tiết lộ gây sốc từ người phụ nữ Trung Quốc 22 năm không tẩy trang - Tạp chí Tri thức,"Gao (37 tuổi) cho biết tình trạng viêm da nghiêm trọng xuất phát từ việc trị mụn sai cách. Dù đi học trang điểm và can thiệp thẩm mỹ, cô chưa từng tẩy trang lần nào.",Other,2025-06-23T10:44:29.000Z,Báo Mới,data/images/article_3235_image.png,clickbait,False,,False,
article_3761,https://www.24h.com.vn/du-lich-24h/viet-nam-trong-top-5-diem-khach-chau-au-thich-nhat-he-c76a1670151.html,Việt Nam trong top 5 điểm khách châu Âu thích nhất hè,"Việt Nam hút khách châu Âu bậc nhất khu vực châu Á trong dịp hè và các thành phố như Đà Nẵng, TP HCM, Hà Nội nằm trong lựa chọn hàng đầu.",Du lịch & Ẩm thực,2025-06-10T01:00:00+07:00,24h,data/images/article_3761_image.png,non-clickbait,False,,False,
article_2730,https://baomoi.com/insider-gmc-2025-khi-chuyen-doi-so-can-gan-lien-tang-truong-kinh-doanh-cu-the-c52573278.epi,Insider GMC 2025 - khi chuyển đổi số cần gắn liền tăng trưởng kinh doanh cụ thể - Báo VietnamPlus,"GMC 2025 trở lại với nhiều cập nhật sản phẩm chiến lược, gồm trợ lý AI mới, hướng đến giải bài toán tăng trưởng ngắn và trung hạn - nơi doanh nghiệp tìm thấy lối đi phù hợp cho chính mình.",Other,2025-06-23T08:35:00.000Z,Báo Mới,data/images/article_2730_image.png,non-clickbait,False,,False,
article_2713,https://baomoi.com/he-sinh-thai-so-piacom-chat-xuc-tac-chuyen-doi-so-nganh-xang-dau-viet-nam-c52574099.epi,Hệ sinh thái số PIACOM: Chất xúc tác chuyển đổi số ngành xăng dầu Việt Nam - Tạp chí Công thương,"Chuyển đổi số đang trở thành yếu tố sống còn với ngành xăng dầu Việt Nam trước yêu cầu minh bạch hóa, tối ưu vận hành và tuân thủ quy định dữ liệu. Trong bối cảnh đó, PIACOM - đơn vị thành viên của Petrolimex kiến tạo hệ sinh thái công nghệ 'may đo', đồng bộ toàn bộ chuỗi giá trị xăng dầu.",Công nghệ & Khoa học,2025-06-23T09:50:00.000Z,Báo Mới,data/images/article_2713_image.png,non-clickbait,False,,False,
article_0201,https://www.24h.com.vn/tin-tuc-trong-ngay/chu-tich-ubnd-tp-hcm-chi-dao-khan-ve-sap-xep-tai-san-cong-c46a1674774.html,Chủ tịch UBND TP HCM chỉ đạo khẩn về sắp xếp tài sản công,"Từ ngày 1-7-2025 chính quyền địa phương hai cấp chính thức vận hành, Chủ tịch UBND TP HCM đã chỉ đạo nhiều đầu việc về sắp xếp tài sản công.",Tin tức tổng hợp,2025-06-22T10:52:59+07:00,24h,data/images/article_0201_image.png,non-clickbait,False,,False,
article_0026,https://vnexpress.net/tong-bi-thu-bao-chi-can-khoi-goi-tinh-than-cong-hien-trong-xa-hoi-4904392.html,Tổng Bí thư: 'Báo chí cần khơi gợi tinh thần cống hiến trong xã hội',"Hà Nội: Trong giai đoạn hiện nay, báo chí cần thổi luồng sinh khí mới, khơi dậy quyết tâm, lòng yêu nước, tinh thần cống hiến trong toàn xã hội, theo Tổng Bí thư.",Tin tức tổng hợp,2025-06-21T14:21:00+07:00,VnExpress,data/images/article_0026_image.png,non-clickbait,True,Hà Nội,False,
article_1682,https://baomoi.com/tp-ho-chi-minh-cong-bo-diem-thi-lop-10-nam-hoc-2025-2026-c52571941.epi,TP Hồ Chí Minh: công bố điểm thi lớp 10 năm học 2025 - 2026 - Báo Kinh tế & Đô thị,"Sáng 23/6, Sở Giáo dục và Đào tạo (GD&ĐT) TP Hồ Chí Minh chính thức công bố kết quả kỳ thi tuyển sinh lớp 10 công lập năm học 2025 - 2026.",Other,2025-06-23T05:48:00.000Z,Báo Mới,data/images/article_1682_image.png,non-clickbait,False,,False,
article_0272,https://baomoi.com/ly-do-tottenham-sa-thai-postecoglou-c52531463.epi,Lý do Tottenham sa thải Postecoglou - Tạp chí Tri thức,"Chủ tịch Tottenham Hotspur, Daniel Levy, khẳng định chức vô địch Europa League 2024/25 không đủ để đáp ứng tham vọng của câu lạc bộ.",Thể thao,2025-06-18T05:36:57.000Z,Báo Mới,data/images/article_0272_image.png,clickbait,False,,False,
article_3473,https://baomoi.com/porsche-carrera-gt-tu-that-bai-tro-thanh-sieu-xe-huyen-thoai-c52574742.epi,Porsche Carrera GT từ thất bại trở thành siêu xe huyền thoại - Báo Tri thức & Cuộc sống,"Một dự án xe đua dang dở tưởng chừng bị lãng quên lại trở thành nền tảng sinh ra Carrera GT, một trong những siêu xe vĩ đại nhất của Porsche.",Xe & Vận tải,2025-06-23T10:43:00.000Z,Báo Mới,data/images/article_3473_image.png,non-clickbait,False,,False,
article_1007,https://www.24h.com.vn/kinh-doanh/loat-bat-dong-san-tri-gia-hang-tram-trieu-do-cua-cong-chua-nhac-pop-taylor-swift-c161a1674992.html,Loạt bất động sản trị giá hàng trăm triệu đô của công chúa nhạc pop Taylor Swift,"Sở hữu khối tài sản hơn 1,1 tỷ USD, Taylor Swift không chỉ là siêu sao âm nhạc mà còn là một nhà đầu tư bất động sản đáng gờm. Với 8 bất động sản trải khắp nước",Kinh doanh & Kinh tế,2025-06-23T12:00:00+07:00,24h,data/images/article_1007_image.png,clickbait,False,,False,
article_1135,https://vnexpress.net/du-an-aqua-city-cua-novaland-duoc-go-vuong-phap-ly-4903296.html,Dự án Aqua City của Novaland được gỡ vướng pháp lý,"Đồng Nai phê duyệt điều chỉnh quy hoạch 1/500 cho Aqua City - dự án ""sống còn"" của Novaland - sau 4 năm vướng pháp lý.",Other,2025-06-18T15:38:00+07:00,VnExpress,data/images/article_1135_image.png,non-clickbait,False,,False,
article_2741,https://baomoi.com/khong-phai-iphone-nao-cung-duoc-huong-tron-tinh-nang-ios-26-c52572632.epi,Không phải iPhone nào cũng được hưởng trọn tính năng iOS 26 - Báo VietnamNet,"Bên cạnh đổi mới giao diện, iOS 26 còn mang đến nhiều tính năng mới. Tuy nhiên, không phải iPhone nào cũng được hưởng trọn vẹn hệ điều hành này.",Other,2025-06-23T07:22:00.000Z,Báo Mới,data/images/article_2741_image.png,non-clickbait,False,,False,
article_1353,https://baomoi.com/oto-nhap-khau-tu-indonesia-tang-hon-56-c52572826.epi,Ôtô nhập khẩu từ Indonesia tăng hơn 56% - Tạp chí Tài Chính Doanh Nghiệp,"Cục Hải quan cho biết, trong tháng 5 năm 2025, ôtô nhập khẩu từ Inđônêxia với 8.698 chiếc, tăng 56,3% so với tháng trước; nhập từ Thái Lan với 4.774 chiếc, giảm 40,1% và nhập từ Trung Quốc với 4.075 chiếc, giảm 3,9%.",Kinh doanh & Kinh tế,2025-06-23T07:35:00.000Z,Báo Mới,data/images/article_1353_image.png,non-clickbait,False,,False,
article_2124,https://www.saostar.vn/sao-hoc-duong/hoc-sinh-viet-van-boc-tran-anh-trai-ten-son-tung-202506191500190306.html,"Học sinh viết văn 'bóc trần' anh trai tên Sơn Tùng, dân mạng đọc đến đâu cười lăn đến đó",Lối viết văn chân thật đã khiến bài văn của học trò này nhận được nhiều quan tâm,Giáo dục & Học đường,2025-06-19T15:59:37.454+07:00,SaoStar,data/images/article_2124_image.png,clickbait,False,,False,
article_0204,https://www.24h.com.vn/tin-tuc-trong-ngay/nguyen-can-bo-cong-an-yeu-cau-vks-boi-thuong-88-ty-dong-vi-bi-oan-42-nam-c46a1674704.html,"Nguyên cán bộ công an yêu cầu VKS bồi thường 8,8 tỷ đồng vì bị oan 42 năm","TP HCM - Bị bắt oan hơn 42 năm trước với cáo buộc giết người cướp tài sản, ông Đỗ Văn Ỵ, nguyên cán bộ Công an huyện Thủ Đức, yêu cầu VKS bồi thường 8,8 tỷ đồng.",Tin tức tổng hợp,2025-06-22T07:02:53+07:00,24h,data/images/article_0204_image.png,non-clickbait,False,,False,
article_1273,https://www.saostar.vn/dien-anh/quoc-sac-phuong-hoa-2-duoc-du-doan-se-that-bai-202506210753401559.html,Quốc Sắc Phương Hoa 2 được dự đoán sẽ thất bại,Truyền thông Trung Quốc cho rằng Quốc Sắc Phương Hoa 2 rất khó để có thể đạt thành công,Giải trí & Showbiz,2025-06-21T10:24:00.045+07:00,SaoStar,data/images/article_1273_image.png,clickbait,False,,False,
article_3739,https://www.24h.com.vn/am-thuc/bua-com-trang-tri-de-thuong-cho-ngay-1-6-c460a1669164.html,Bữa cơm trang trí dễ thương cho ngày 1/6,"Ngày Quốc tế thiếu nhi, mẹ và bé có thể cùng nhau vào bếp làm những món ăn đơn giản nhưng được trang trí dễ thương, hấp dẫn.",Du lịch & Ẩm thực,2025-06-01T10:00:00+07:00,24h,data/images/article_3739_image.png,non-clickbait,False,,False,
article_2922,https://www.saostar.vn/du-lich-kham-pha/du-lich-mien-tay-mua-he-miet-vuon-song-nuoc-va-trai-cay-dung-vu-202505282335176542.html,"Du lịch miền Tây mùa hè: Miệt vườn, sông nước và trái cây đúng vụ","Miền Tây mùa trái ngọt – nơi thiên nhiên không chỉ tặng quả lành mà còn trao tặng cả những giấc mơ thơm ngát mùi sông nước, bình yên và ký ức…",Du lịch & Ẩm thực,2025-05-29T09:23:31.879+07:00,SaoStar,data/images/article_2922_image.png,non-clickbait,False,,False,
article_3477,https://baomoi.com/gan-200-000-xe-ford-mustang-mach-e-loi-khoa-cua-ngung-ban-c52573447.epi,"Gần 200.000 xe Ford Mustang Mach-E lỗi khóa cửa, ngừng bán - Báo Tri thức & Cuộc sống","Gần 200.000 xe Ford Mustang Mach-E bị lỗi phần mềm khóa cửa, điều này khiến người dùng có thể bị kẹt bên ngoài hoặc trẻ nhỏ mắc kẹt bên trong xe.",Xe & Vận tải,2025-06-23T08:57:00.000Z,Báo Mới,data/images/article_3477_image.png,non-clickbait,False,,False,
article_0217,https://www.24h.com.vn/tin-tuc-quoc-te/toa-an-hien-phap-thai-lan-xem-xet-kien-nghi-dinh-chi-thu-tuong-paetongtarn-c415a1675037.html,Tòa án Hiến pháp Thái Lan xem xét kiến nghị đình chỉ Thủ tướng Paetongtarn,"Hôm nay (23/6), Tòa án Hiến pháp Thái Lan dự kiến bắt đầu thẩm tra lá đơn do một nhóm thượng nghị sĩ đệ trình để kiến nghị bãi nhiệm Thủ tướng Paetongtarn Shinawatra, báo Bangkok Post dẫn nguồn tin cho biết.",Quốc tế,2025-06-23T12:30:00+07:00,24h,data/images/article_0217_image.png,non-clickbait,False,,False,
