id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_0357,https://thanhnien.vn/de-xuat-pha-do-4-biet-thu-cu-de-mo-rong-quang-truong-ba-dinh-185250623103601255.htm,Đề xuất phá dỡ 4 biệt thự cũ để mở rộng Quảng trường Ba Đình,"Mới đây, Bộ Quốc phòng đã công khai quy hoạch chi tiết khu vực Dự án đầu tư mở rộng Quảng trường Ba Đình, tỷ lệ 1/500.",Other,2025-06-23T10:53:00+07:00,Thanh Niên,data/images/article_0357_image.png,non-clickbait,False,,False,
article_1807,https://thanhnien.vn/cha-me-thay-co-hat-tang-si-tu-nhieu-nguoi-bat-khoc-185250621230058185.htm,"Cha mẹ, thầy cô hát tặng sĩ tử trong lễ tri ân, nhiều người bật khóc","Ngày chia tay Trường THPT Trần Khai Nguyên (TP.HCM) diễn ra trong đong đầy cảm xúc, khi cả phụ huynh, giáo viên lẫn học sinh đều dùng âm nhạc thay lời bày tỏ tâm tình cho nhau.",Giáo dục & Học đường,2025-06-22T05:48:00+07:00,Thanh Niên,data/images/article_1807_image.png,non-clickbait,False,,False,
article_3240,https://baomoi.com/mat-con-vi-hoi-chung-hiem-gap-gay-ton-thuong-gan-c52574616.epi,Mất con vì hội chứng hiếm gặp gây tổn thương gan,"Mang thai ở tuần thứ 26, chị T (Bắc Ninh) bất ngờ gặp tình trạng đau bụng, bụng to nhanh bất thường, gan to, suy thai cấp, buộc phải bỏ thai. Tại BV Bệnh nhiệt đới T.Ư, nữ bệnh nhân được phát hiện mắc hội chứng hiếm gặp gây tắc nghẽn tĩnh mạch gan.",Other,2025-06-23T10:36:00.000Z,Báo Mới,data/images/article_3240_image.png,non-clickbait,False,,False,
article_3616,https://baomoi.com/tong-giam-doc-joon-park-sheraton-hanoi-west-se-la-noi-hoi-tu-va-thang-hoa-van-hoa-nghi-duong-c52574669.epi,Tổng giám đốc Joon Park: Sheraton Hanoi West sẽ là nơi hội tụ và thăng hoa văn hóa nghỉ dưỡng,"Ông Joon Park-Tổng giám đốc khách sạn Sheraton Hanoi West, chia sẻ kế hoạch biến hình những khách sạn mới thành tác phẩm hài hòa giữa tiện nghi hội họp hiện đại, không gian nghỉ dưỡng hoàn hảo và mang dấu ấn bản sắc văn hóa địa phương độc đáo.",Other,2025-06-23T10:36:00.000Z,Báo Mới,data/images/article_3616_image.png,non-clickbait,False,,False,
article_3415,https://vietnamnet.vn/tau-thong-nhat-dung-dau-danh-sach-tuyen-tau-hoa-tuyet-voi-nhat-hanh-tinh-2413302.html,Tàu Thống Nhất đứng đầu danh sách tuyến tàu hỏa tuyệt vời nhất hành tinh,Tàu Thống Nhất của Việt Nam được tạp chí du lịch Lonely Planet gọi tên đầu tiên trong danh sách tuyến tàu hỏa tuyệt vời nhất thế giới.,Du lịch & Ẩm thực,2025-06-21T09:06:00+07:00,VietNamNet,data/images/article_3415_image.png,non-clickbait,False,,False,
article_3771,https://www.24h.com.vn/du-lich-24h/chang-trai-tphcm-mang-nha-sieu-nhe-di-khap-noi-ngu-ven-bien-giua-rung-c76a1670930.html,"Chàng trai TPHCM mang 'nhà siêu nhẹ' đi khắp nơi, ngủ ven biển, giữa rừng","Mạnh Hùng (24 tuổi, TPHCM) mê hoạt động cắm trại khoảng 3 năm nay. Hùng sở hữu một “gia tài“ khá đồ sộ các món đồ phục vụ những chuyến đi “trốn thành phố, tìm về thiên nhiên“.",Du lịch & Ẩm thực,2025-06-15T10:00:00+07:00,24h,data/images/article_3771_image.png,clickbait,False,,False,
article_1648,https://baomoi.com/tp-hcm-cong-bo-diem-chuan-lop-10-chuyen-va-lop-10-tich-hop-c52573008.epi,TP.HCM công bố điểm chuẩn lớp 10 Chuyên và lớp 10 Tích hợp - Chuyên trang Hoa Học Trò,"Sáng 23/6, Sở Giáo dục và Đào tạo TP.HCM đã công bố điểm chuẩn xét tuyển vào lớp 10 chuyên và lớp 10 chương trình tích hợp.",Other,2025-06-23T07:47:43.000Z,Báo Mới,data/images/article_1648_image.png,non-clickbait,False,,False,
article_1651,https://baomoi.com/thoi-su-truyen-hinh-bao-gia-lai-trua-23-6-2025-c52572650.epi,Thời sự Truyền hình Báo Gia Lai trưa 23-6-2025,"Kính chào quý vị và các bạn. Mời quý vị và các bạn theo dõi Chương trình Thời sự Truyền hình của Báo Gia Lai trưa thứ 2, ngày 23-6.",Other,2025-06-23T07:31:00.000Z,Báo Mới,data/images/article_1651_image.png,non-clickbait,False,,False,
article_2146,https://www.24h.com.vn/cong-nghe-thong-tin/chan-dong-voi-vu-ri-mat-khau-lon-nhat-trong-lich-su-c55a1674183.html,Chấn động với vụ rỉ mật khẩu lớn nhất trong lịch sử,Các nhà nghiên cứu đã công bố một vụ vi phạm dữ liệu người dùng có thể là lớn nhất lịch sử từ trước đến nay.,Công nghệ & Khoa học,2025-06-20T12:00:00+07:00,24h,data/images/article_2146_image.png,clickbait,False,,False,
article_2104,https://vietnamnet.vn/dieu-gi-xay-ra-voi-co-the-khi-ban-nhin-an-toi-trong-1-thang-2412599.html,Điều gì xảy ra với cơ thể khi bạn bỏ ăn tối trong 1 tháng?,Nhịn ăn tối có thể khiến bạn giảm cân nhưng cũng gây ra một số tác dụng phụ không tốt cho sức khỏe.,Sức khỏe & Đời sống,2025-06-20T05:20:00+07:00,VietNamNet,data/images/article_2104_image.png,clickbait,False,,False,
article_1429,https://tuoitre.vn/skoda-kushaq-san-xuat-o-viet-nam-da-xuat-xuong-gia-du-kien-tu-duoi-600-trieu-dong-20250623070742857.htm,"Skoda Kushaq sản xuất ở Việt Nam đã xuất xưởng, giá dự kiến từ dưới 600 triệu đồng","Skoda Kushaq sẽ chính thức ra mắt thị trường Việt Nam với hai phiên bản được lắp ráp trong nước. Dự kiến mẫu SUV này sẽ có mức giá và trang bị cạnh tranh, hứa hẹn tạo sức ép đáng kể lên các đối thủ trong cùng phân khúc.",Xe & Vận tải,2025-06-23T07:32:57+07:00,Tuổi Trẻ,data/images/article_1429_image.png,non-clickbait,False,,False,
article_3192,https://www.24h.com.vn/giai-tri/tom-cruise-se-duoc-trao-oscar-danh-du-c731a1673687.html,Tom Cruise sẽ được trao Oscar danh dự,"Tom Cruise là một trong ba nghệ sĩ nhận giải Governors Awards, tôn vinh những nỗ lực của anh cho ngành điện ảnh.",Giải trí & Showbiz,2025-06-20T10:06:00+07:00,24h,data/images/article_3192_image.png,non-clickbait,False,,False,
article_1276,https://www.saostar.vn/dien-anh/denzel-washington-se-co-vai-dien-trong-black-panther-3-202506202200569121.html,Huyền thoại Denzel Washington sẽ có vai diễn 'đo ni đóng giày' trong Black Panther 3,"Denzel Washington chính thức tham gia Black Panther 3, đạo diễn Ryan Coogler tiết lộ đang viết vai diễn đặc biệt cho huyền thoại điện ảnh 70 tuổi này",Giải trí & Showbiz,2025-06-20T22:00:58.613+07:00,SaoStar,data/images/article_1276_image.png,non-clickbait,False,,False,
article_3088,https://tuoitre.vn/nha-di-dong-re-hon-ca-honda-air-blade-du-tien-ich-co-ban-phai-mua-them-leu-ngu-20250613150920931.htm,"Nhà di động rẻ hơn cả Honda Air Blade: Đủ tiện ích cơ bản, phải mua thêm lều ngủ","Một mẫu rơ moóc kéo theo sau ô tô để tạo thành nhà di động được rao bán với mức giá đáng kinh ngạc: Không quá 1.850 USD (48 triệu đồng), tức là còn rẻ hơn một chiếc Honda Air Blade 160 ở Việt Nam (56,69 triệu đồng).",Xe & Vận tải,2025-06-13T17:00:00+07:00,Tuổi Trẻ,data/images/article_3088_image.png,non-clickbait,False,,False,
article_1731,https://vnexpress.net/vo-si-nhat-ban-mat-tri-nho-sau-tran-thua-knock-out-4904855.html,Võ sĩ Nhật Bản mất trí nhớ sau trận thua knock-out,"Nhật BảnJin Sasaki mất trí nhớ 6 tuần sau khi thua knock-out võ sĩ Mỹ Brian Norman trong trận tranh đai vô địch WBO hạng welterweight (63,5 - 66,7 kg) tại Tokyo.",Thể thao,2025-06-23T07:59:00+07:00,VnExpress,data/images/article_1731_image.png,non-clickbait,False,,False,
article_0218,https://www.24h.com.vn/tin-tuc-quoc-te/tiet-lo-vai-tro-cua-israel-trong-chien-dich-my-doi-bom-chua-tung-co-vao-co-so-hat-nhan-iran-c415a1674993.html,Tiết lộ vai trò của Israel trong chiến dịch Mỹ dội bom chưa từng có vào cơ sở hạt nhân Iran,Chiến dịch “Búa Đêm” mà Mỹ thực hiện nhằm vào 3 cơ sở hạt nhân Iran đã được chuẩn bị kỹ lưỡng và có sự tham gia của Israel.,Quốc tế,2025-06-23T12:00:00+07:00,24h,data/images/article_0218_image.png,clickbait,False,,False,
article_1099,https://baomoi.com/tu-vien-chua-quan-phong-cong-trinh-kien-truc-phap-giua-cu-lao-o-an-giang-c52571191.epi,Tu viện Chúa Quan Phòng – công trình kiến trúc Pháp giữa cù lao ở An Giang - Chuyên trang Sài Gòn Tiếp Thị,"Nằm yên bình trên Cù Lao Giêng (huyện Chợ Mới, tỉnh An Giang), tu viện Chúa Quan Phòng là một trong những công trình kiến trúc tôn giáo mang phong cách phương Tây cổ điển hiếm hoi ở miền Tây Nam Bộ.",Other,2025-06-23T04:40:36.000Z,Báo Mới,data/images/article_1099_image.png,non-clickbait,False,,False,
article_1045,https://www.24h.com.vn/thi-truong-tieu-dung/loai-ca-o-que-xua-cho-lon-an-nay-hoa-mo-vang-phoi-kho-ban-150000-dong-kg-thanh-dac-san-c52a1674982.html,"Loại cá ở quê xưa cho lợn ăn nay hóa ""mỏ vàng"", phơi khô bán 150.000 đồng/kg thành đặc sản","Loại cá này mình dẹp, nhiều xương nên trước đây bị chê, nay lên đời thành đặc sản ở thành phố.",Kinh doanh & Kinh tế,2025-06-23T10:45:00+07:00,24h,data/images/article_1045_image.png,clickbait,False,,False,
article_0393,https://vietnamnet.vn/dam-vao-rao-phan-lan-moi-dung-o-ha-noi-tai-xe-bi-chan-thuong-so-nao-2414082.html,"Đâm thẳng vào rào phân làn mới dựng ở Hà Nội, tài xế bị chấn thương sọ não","Đang di chuyển trên đường Võ Chí Công (Hà Nội), tài xế xe máy bất ngờ đâm vào hàng rào phân làn mới được lắp đặt, ngã xuống đường dẫn đến chấn thương sọ não.",Tin tức tổng hợp,2025-06-23T11:20:00+07:00,VietNamNet,data/images/article_0393_image.png,non-clickbait,False,,False,
article_0942,https://vietnamnet.vn/real-madrid-3-1-pachuca-xabi-va-dan-sao-phan-ung-toi-do-asensio-2414004.html,"Real Madrid thắng nhọc, Xabi và dàn sao phản ứng ‘tội đồ’ Asensio","Real Madrid thắng 3-1 Pachuca với chỉ 10 người gần cả trận, Xabi Alonso cùng Jude Bellingham và Thibaut Courtois phản ứng về ‘tội đồ’ Raul Asensio.",Thể thao,2025-06-23T08:09:00+07:00,VietNamNet,data/images/article_0942_image.png,clickbait,False,,False,
article_3630,https://baomoi.com/tp-hcm-lap-duong-day-nong-24-7-bao-dam-thu-tuc-hanh-chinh-thong-suot-c52574402.epi,TP HCM lập đường dây nóng 24/7 bảo đảm thủ tục hành chính thông suốt,"Chủ tịch UBND TP HCM chỉ đạo phải bảo đảm thủ tục hành chính người dân thông suốt, không gián đoạn khi triển khai mô hình chính quyền địa phương 2 cấp",Other,2025-06-23T10:19:00.000Z,Báo Mới,data/images/article_3630_image.png,non-clickbait,False,,False,
article_2560,https://tuoitre.vn/ngay-mai-2-6-trao-giai-cuoc-thi-du-doan-cau-thu-viet-nam-xuat-sac-nhat-tran-tai-sea-games-31-20220601160958723.htm,"Ngày mai 2-6, trao giải cuộc thi dự đoán 'Cầu thủ Việt Nam xuất sắc nhất trận' tại SEA Games 31","TTO - Lúc 9h30 ngày mai 2-6, tại khách sạn Park Royal, sẽ diễn ra lễ trao giải cuộc thi dự đoán Cầu thủ nam nữ xuất sắc nhất tại SEA Games 31. Cuộc thi do Tuổi Trẻ và Hưng Thịnh Land phối hợp tổ chức.",Thể thao,2022-06-01T16:12:20+07:00,Tuổi Trẻ,data/images/article_2560_image.png,non-clickbait,False,,False,
article_0255,https://baomoi.com/bong-da/lich-thi-dau-serie-a-giai-dau-3.epi,"Lịch thi đấu Serie A, tỷ số, kết quả mới nhất","Lịch thi đấu, tỷ số, kết quả Serie A 2025/2026: Sassuolo & Napoli, Sassuolo & Napoli, Inter & Torino...",Thể thao,,Báo Mới,data/images/article_0255_image.png,non-clickbait,False,,False,
article_2657,https://www.saostar.vn/cong-nghe/can-canh-mau-xe-phien-ban-gioi-han-do-anh-trai-jsol-len-y-tuong-202505130912285627.html,Cận cảnh mẫu xe phiên bản giới hạn do 'anh trai' JSOL lên ý tưởng thiết kế,"Không chỉ dừng lại ở lĩnh vực âm nhạc, JSOL còn chứng minh sự đa tài của mình khi tham gia vào quá trình lên ý tưởng thiết kế cho mẫu xe ESPERO ENIGMA phiên bản",Công nghệ & Khoa học,2025-05-13T10:00:00.000+07:00,SaoStar,data/images/article_2657_image.png,non-clickbait,False,,False,
article_3410,https://vietnamnet.vn/vung-dat-tung-la-noi-bi-mat-nhat-the-gioi-thanh-diem-du-lich-hut-khach-2412383.html,Vùng đất từng là nơi 'bí mật nhất thế giới' thành điểm du lịch hút khách,"LÀO - Nửa thế kỷ trước, Long Tieng được mệnh danh là ""nơi bí mật nhất thế giới"". Ngày nay, vùng đất này trở thành một trong những điểm đến hút khách du lịch ở xứ sở triệu voi.",Du lịch & Ẩm thực,"Chủ Nhật, 22/06/2025 - 14:55",VietNamNet,data/images/article_3410_image.png,clickbait,False,,False,
article_1946,https://baomoi.com/7-doi-bi-loai-khoi-fifa-club-world-cup-c52571745.epi,7 đội bị loại khỏi FIFA Club World Cup,"Chỉ sau 2 lượt trận ở vòng bảng, FIFA Club World Cup 2025 sớm chứng kiến 7 đội bóng phải chia tay giải đấu trên đất Mỹ.",Thể thao,2025-06-23T05:23:27.000Z,Báo Mới,data/images/article_1946_image.png,non-clickbait,False,,False,
article_1039,https://www.24h.com.vn/kinh-doanh/ong-chu-facebook-manh-tay-chi-toi-100-trieu-usd-tien-thuong-kem-luong-de-thu-hut-nhan-tai-c161a1673741.html,"""Ông chủ” Facebook mạnh tay chi tới 100 triệu USD tiền thưởng kèm lương để thu hút nhân tài","Theo Sam Altman – Giám đốc điều hành OpenAI – Meta đã cố gắng tuyển dụng hàng loạt kỹ sư từ công ty ông bằng cách đề nghị những khoản thưởng ký hợp đồng lên đến 100 triệu USD, kèm theo mức lương thường niên còn cao hơn nữa. Dù vậy, Altman khẳng định “chưa có ai trong số những người giỏi nhất của chúng tôi rời đi”.",Kinh doanh & Kinh tế,2025-06-21T07:00:00+07:00,24h,data/images/article_1039_image.png,non-clickbait,False,,False,
article_3648,https://www.24h.com.vn/media-24h/cang-ca-280-ty-dong-sap-hoat-dong-nhung-luong-lach-boi-lang-c762a1674782.html,Cảng cá 280 tỷ đồng sắp hoạt động nhưng luồng lạch bồi lắng,"Dự án cảng cá Cửa Nhượng (Hà Tĩnh) có mức đầu tư 280 tỷ đồng được đánh giá hiện đại bậc nhất miền Trung đã hoàn thiện, chuẩn bị đưa vào hoạt động song luồng lạch bồi lắng khiến ngư dân lo lắng khó vào, ra.",Giải trí & Showbiz,2025-06-22T11:32:11+07:00,24h,data/images/article_3648_image.png,clickbait,False,,False,
article_3486,https://baomoi.com/lan-gio-moi-o-phan-khuc-sedan-hang-b-c52571064.epi,Làn gió mới ở phân khúc sedan hạng B,"Nhóm sedan cỡ B tại Việt Nam sắp được bổ sung một cái tên đến từ châu Âu là Skoda Slavia, hứa hẹn cạnh tranh với những Toyota Vios, Hyundai Accent hay Honda City.",Xe & Vận tải,2025-06-23T04:31:00.000Z,Báo Mới,data/images/article_3486_image.png,non-clickbait,False,,False,
article_0775,https://baomoi.com/tuyen-quang-mot-nguoi-bi-lu-cuon-mat-tich-khi-di-xe-may-qua-cau-tran-c52572411.epi,Tuyên Quang: Một người bị lũ cuốn mất tích khi đi xe máy qua cầu tràn,"Hiện lực lượng tìm kiếm đã tìm thấy chiếc xe môtô, chưa tìm thấy người điều khiển, chưa xác định được danh tính nạn nhân.",Other,2025-06-23T06:59:00.000Z,Báo Mới,data/images/article_0775_image.png,non-clickbait,False,,False,
article_1262,https://kenh14.vn/nu-dien-vien-khien-ngo-kinh-va-ly-lien-kiet-dieu-dung-215250623082815526.chn,Nữ diễn viên khiến Ngô Kinh và Lý Liên Kiệt điêu đứng,"Sau gần nửa tháng bị dư luận vây quanh, nữ diễn viên Na Nhĩ Na Thiến bị điều tra, nhiều dự án điện ảnh lớn có cô tham gia đối mặt nguy cơ hoãn chiếu hoặc hủy bỏ. Dự án điểm của Ngô Kinh có sự tham gia của Na Nhĩ Na Thiến lao đao, tổn thất nặng nề nếu nữ diễn viên bị cấm sóng.",Giải trí & Showbiz,2025-06-23T11:00:00,Kênh14,data/images/article_1262_image.png,clickbait,False,,False,
article_2205,https://baomoi.com/soc-voi-album-moi-cua-aespa-c52572107.epi,Sốc với album mới của aespa,Album mới của aespa dù chưa ra mắt những đã vấp phải nhiều tranh cãi từ người hâm mộ.,Other,2025-06-23T06:00:00.000Z,Báo Mới,data/images/article_2205_image.png,clickbait,False,,False,
article_3262,https://baomoi.com/tu-vi-12-cung-hoang-dao-ngay-24-6-2025-xu-nu-tro-nen-tu-tin-va-manh-me-c52573781.epi,Tử vi 12 cung hoàng đạo ngày 24/6/2025: Xử Nữ trở nên tự tin và mạnh mẽ,"Mời độc giả tham khảo thông tin tử vi ngày 24/6/2025 của 12 cung hoàng đạo: Song Ngư, Bảo Bình, Ma Kết, Nhân Mã, Xử Nữ, Sư Tử, Thiên Bình, Cự Giải, Bạch Dương, Kim Ngưu, Bọ Cạp, Ma Kết để biết về vận trình sự nghiệp, tình yêu, tài lộc, sức khỏe...",Sức khỏe & Đời sống,2025-06-23T09:27:00.000Z,Báo Mới,data/images/article_3262_image.png,non-clickbait,False,,False,
article_1622,https://www.24h.com.vn/bong-da/inter-milan-nhan-ban-thua-lich-su-o-club-world-cup-clb-nhat-ban-hien-ngang-roi-giai-c48a1674696.html,"Inter Milan nhận bàn thua lịch sử ở Club World Cup, CLB Nhật Bản hiên ngang rời giải","Dù giành trọn 3 điểm, Inter Milan không thể vui mừng khi bị Urawa Red Diamonds dẫn bàn và “khổ chiến“ trong suốt trận đấu.",Thể thao,2025-06-22T06:00:00+07:00,24h,data/images/article_1622_image.png,clickbait,False,,False,
article_1822,https://thanhnien.vn/quet-ma-qr-nhan-sach-cam-nang-tuyen-sinh-2023-dien-tu-mien-phi-18523032422512324.htm,"Quét mã QR, nhận sách Cẩm nang tuyển sinh 2023 điện tử miễn phí","Hưởng ứng Tháng Thanh niên với chủ đề 'Tuổi trẻ tiên phong chuyển đổi số', hôm nay (25.3), ấn phẩm Cẩm nang tuyển sinh 2023 của Báo Thanh Niên ra mắt phiên bản điện tử tặng miễn phí cho thí sinh. Cùng với việc truy cập trực tiếp trang web Thanh Niên, bạn đọc có thể quét mã QR để nhận sách miễn phí.",Giáo dục & Học đường,2023-03-25T07:36:00+07:00,Thanh Niên,data/images/article_1822_image.png,non-clickbait,False,,False,
article_0376,https://thanhnien.vn/ban-hang-online-phai-nop-nhung-loai-thue-gi-185250619192020349.htm,Bán hàng online phải nộp những loại thuế gì?,"Người bán hàng online (không đăng ký hộ kinh doanh) vẫn phải đóng thuế như thuế thu nhập cá nhân, thuế giá trị gia tăng và lệ phí môn bài.",Tin tức tổng hợp,2025-06-21T11:18:00+07:00,Thanh Niên,data/images/article_0376_image.png,non-clickbait,False,,False,
article_0088,https://thanhnien.vn/xay-dung-doi-ngu-can-bo-dua-dat-nuoc-buoc-vao-ky-nguyen-moi-185250617233646435.htm,Xây dựng đội ngũ cán bộ đưa đất nước bước vào kỷ nguyên mới,"Chiều 17.6, tại Học viện Chính trị quốc gia Hồ Chí Minh, Tổng Bí thư Tô Lâm đã có buổi trao đổi với Lớp bồi dưỡng, cập nhật kiến thức, kỹ năng đối với cán bộ quy hoạch Ủy viên Ban Chấp hành T.Ư khóa XIV (lớp thứ tư).",Chính trị & An ninh,2025-06-18T06:12:00+07:00,Thanh Niên,data/images/article_0088_image.png,non-clickbait,False,,False,
article_0215,https://www.24h.com.vn/tin-tuc-trong-ngay/bat-nguoi-dan-ong-tung-cuoc-lam-nu-tai-xe-xe-om-cong-nghe-nga-nhao-c46a1673865.html,"Bắt người đàn ông ""tung cước"" làm nữ tài xế xe ôm công nghệ ngã nhào","Chiều 18-6, Công an tỉnh Bình Dương đã ra lệnh bắt giữ người trong trường hợp khẩn cấp đối với Nguyễn Trọng Long (38 tuổi, ngụ Bình Phước) để điều tra hành vi Gây rối trật tự công cộng theo điều 318 Bộ luật hình sự 2015.",Tin tức tổng hợp,2025-06-18T21:26:34+07:00,24h,data/images/article_0215_image.png,non-clickbait,False,,False,
article_0802,https://baomoi.com/pho-chu-tich-ubnd-tinh-phan-the-tuan-kiem-tra-khu-vuc-bi-sat-lo-de-tai-huyen-hiep-hoa-c52572214.epi,Phó Chủ tịch UBND tỉnh Phan Thế Tuấn kiểm tra khu vực bị sạt lở đê tại huyện Hiệp Hòa,"Sáng 23/6, đồng chí Phan Thế Tuấn, Phó Chủ tịch UBND tỉnh Bắc Giang kiểm tra tình hình ngập lụt, sạt lở tại tuyến đê tả sông Cầu, đoạn K8+100 – K8+250 thuộc địa bàn thôn Đại Tân, xã Sơn Thịnh (Hiệp Hòa). Cùng đi có đại diện lãnh đạo một số sở, ngành tỉnh và địa phương.",Other,2025-06-23T06:16:00.000Z,Báo Mới,data/images/article_0802_image.png,non-clickbait,False,,False,
article_1795,https://thanhnien.vn/ky-nang-lam-bai-thi-tot-nghiep-thpt-dat-ket-qua-tot-nhat-185250622190513584.htm,Kỹ năng làm bài thi tốt nghiệp THPT đạt kết quả tốt nhất,"Kỳ thi tốt nghiệp THPT 2025 có những đổi mới về nội dung, yêu cầu của đề thi theo Chương trình giáo dục phổ thông 2018. Do vậy đòi hỏi thí sinh không chỉ nắm kỹ năng làm bài mà còn phải hiểu rõ quy định trong phòng thi để đạt kết quả tốt nhất.",Giáo dục & Học đường,2025-06-23T06:05:00+07:00,Thanh Niên,data/images/article_1795_image.png,non-clickbait,False,,False,
article_1578,https://www.24h.com.vn/bong-da/real-thieu-nguoi-van-thang-dang-cap-ken-ken-trang-alonso-pho-dien-tai-nang-c48a1674903.html,"Real thiếu người vẫn thắng: Đẳng cấp ""Kền kền trắng"", Alonso phô diễn tài năng",Real Madrid thể hiện đẳng cấp vượt trội trước Pachuca với tài năng cầm quân của Xabi Alonso.,Thể thao,2025-06-23T05:28:00+07:00,24h,data/images/article_1578_image.png,non-clickbait,False,,False,
article_0304,https://vnexpress.net/canh-bac-lon-cua-tong-thong-trump-khi-tap-kich-iran-4904742.html,'Canh bạc lớn' của Tổng thống Trump khi tập kích Iran,"Ông Trump đã thực hiện một ""canh bạc lớn"" khi tấn công cơ sở hạt nhân Iran mà không thể lường trước phản ứng của Tehran và tác động tới tình hình thế giới.",Quốc tế,2025-06-22T14:52:00+07:00,VnExpress,data/images/article_0304_image.png,clickbait,False,,False,
article_1798,https://thanhnien.vn/cach-hoc-sinh-tu-lop-9-10-san-hoc-bong-chinh-phu-nuoc-noi-tieng-anh-185250622193937004.htm,"Cách học sinh từ lớp 9, 10 'săn' học bổng chính phủ nước nói tiếng Anh","20 học sinh THCS, THPT tại Việt Nam vừa được New Zealand trao học bổng chính phủ để đến nước này học tập bậc trung học nhờ thể hiện cá tính ấn tượng, hoạch định rõ cho tương lai.",Giáo dục & Học đường,2025-06-22T21:10:00+07:00,Thanh Niên,data/images/article_1798_image.png,non-clickbait,False,,False,
article_0077,https://thanhnien.vn/ke-hoach-hanh-dong-chien-luoc-trien-khai-nghi-quyet-57-tong-the-thong-nhat-va-dong-bo-185250623093152477.htm,"Kế hoạch hành động chiến lược triển khai Nghị quyết 57: Tổng thể, thống nhất và đồng bộ","Kế hoạch hành động chiến lược triển khai Nghị quyết 57-NQ/TW đưa ra mô hình quản trị hiện đại, đồng bộ, thống nhất trong điều hành, tổ chức, triển khai; cơ chế giám sát, đánh giá theo thời gian thực nhằm thực hiện hiệu quả nghị quyết.",Other,2025-06-23T10:30:00+07:00,Thanh Niên,data/images/article_0077_image.png,non-clickbait,False,,False,
article_1917,https://www.24h.com.vn/the-thao/nguoi-dep-bong-chuyen-cao-ngat-nguong-2m05-tam-diem-o-giai-the-gioi-vnl-2025-c101a1674370.html,"Người đẹp bóng chuyền cao ngất ngưởng 2m05, tâm điểm ở giải thế giới VNL 2025","(Tin thể thao, tin bóng chuyền) Anna Smrek, “khổng lồ” cao 2m05 của tuyển Canada, đang gây sốt tại VNL 2025 với phong độ xuất sắc và ngoại hình nổi bật.",Thể thao,2025-06-21T16:01:00+07:00,24h,data/images/article_1917_image.png,non-clickbait,False,,False,
article_1627,https://www.24h.com.vn/bong-da/em-trai-bellingham-lap-cong-cho-dortmund-goi-nho-lampard-huyen-thoai-danh-gia-cao-c48a1674699.html,"Em trai Bellingham lập công cho Dortmund: Gợi nhớ Lampard, huyền thoại đánh giá cao",Jobe Bellingham vừa có bàn thắng đầu tiên cho Borussia Dortmund và được huyền thoại đánh giá cao nhờ lối đá thông minh.,Thể thao,2025-06-22T07:22:00+07:00,24h,data/images/article_1627_image.png,non-clickbait,False,,False,
article_3778,https://www.24h.com.vn/du-lich-24h/check-in-doi-sim-suoi-bon-san-may-ngam-hoa-tim-tuyet-dep-c76a1672903.html,"Check-in Đồi Sim Suối Bon, săn mây ngắm hoa tím tuyệt đẹp","Đồi Sim – Suối Bon (Mộc Châu) là điểm đến lý tưởng để săn mây, ngắm hoa sim tím và tận hưởng vẻ đẹp hoang sơ, yên bình giữa lòng Mộc Châu mà ít người biết đến.",Du lịch & Ẩm thực,2025-06-16T10:12:23+07:00,24h,data/images/article_3778_image.png,non-clickbait,False,,False,
article_0799,https://baomoi.com/tong-bi-thu-trao-quyet-dinh-thanh-lap-co-quan-uy-ban-trung-uong-mttq-viet-nam-c52572162.epi,Tổng Bí thư trao quyết định thành lập Cơ quan Ủy ban Trung ương MTTQ Việt Nam,"Đây là sự kiện có ý nghĩa đặc biệt quan trọng, đánh dấu bước phát triển mới trong công tác tổ chức, kiện toàn bộ máy, nâng cao hiệu lực hoạt động của MTTQ Việt Nam.",Tin tức tổng hợp,2025-06-23T06:17:19.000Z,Báo Mới,data/images/article_0799_image.png,non-clickbait,False,,False,
article_0962,https://vietnamnet.vn/nhan-dinh-bong-da-real-madrid-vs-pachuca-fifa-club-world-cup-2413809.html,Nhận định bóng đá Real Madrid vs Pachuca: Đến lúc chiến thắng,Nhận định bóng đá Real Madrid vs Pachuca: Real Madrid hướng đến chiến thắng trước Pachuca để đảm bảo suất đi tiếp ở FIFA Club World Cup 2025.,Thể thao,"Chủ Nhật, 22/06/2025 - 10:01",VietNamNet,data/images/article_0962_image.png,non-clickbait,False,,False,
article_1507,https://vietnamnet.vn/ong-trump-am-chi-thay-doi-chinh-quyen-o-tehran-iran-dong-cua-eo-bien-hormuz-2413988.html,"Ông Trump ám chỉ thay đổi chính quyền Tehran, Iran đóng cửa eo biển Hormuz",Tổng thống Mỹ Trump để ngỏ khả năng thay đổi chính quyền ở Iran sau khi tập kích các cơ sở hạt nhân của Tehran. Quốc hội Iran thống nhất đóng cửa eo biển Hormuz để đáp trả Mỹ.,Quốc tế,2025-06-23T06:26:00+07:00,VietNamNet,data/images/article_1507_image.png,non-clickbait,False,,False,
