id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens,pattern
article_0850,Robot tự động in 3D đầu tiên trên thế giới,"Một nhóm nhà nghiên cứu chế tạo robot với thân, bánh xe và vành đều in 3D từ vật liệu tái chế, chế tạo chắc chắn với polymer gia cố để chịu địa hình khắc nghiệt.","Robot tự động in 3D đầu tiên trên thế giới Một nhóm nhà nghiên cứu chế tạo robot với thân, bánh xe và vành đều in 3D từ vật liệu tái chế, chế tạo chắc chắn với polymer gia cố để chịu địa hình khắc nghiệt.",0,0,0.9959110021591188,0.0040889740921556,0.9959110021591188,0.991822028066963,0.0383292064070701,True,TN,39,7,28,0
article_1874,Diễn viên Ngân Hòa mắc suy thận giai đoạn cuối ở tuổi 29: Căn bệnh đáng báo động ở giới trẻ,"Câu chuyện của diễn viên Ngân Hòa không chỉ là nỗi đau cá nhân mà còn là lời cảnh báo về căn bệnh suy thận mạn tính, đang ngày càng phổ biến ở người trẻ.","Diễn viên Ngân Hòa mắc suy thận giai đoạn cuối ở tuổi 29: Căn bệnh đáng báo động ở giới trẻ Câu chuyện của diễn viên Ngân Hòa không chỉ là nỗi đau cá nhân mà còn là lời cảnh báo về căn bệnh suy thận mạn tính, đang ngày càng phổ biến ở người trẻ.",0,1,0.0119414357468485,0.9880585074424744,0.9880585074424744,0.9761170716956258,0.0934050381183624,False,FP,49,18,27,4
article_0573,Nam A Bank đồng hành cùng Miss Cosmo Việt Nam 2025,"Nam A Bank đóng vai trò là ngân hàng chính thức của cuộc thi, trao tặng các giải thưởng giá trị đến các thí sinh.","Nam A Bank đồng hành cùng Miss Cosmo Việt Nam 2025 Nam A Bank đóng vai trò là ngân hàng chính thức của cuộc thi, trao tặng các giải thưởng giá trị đến các thí sinh.",0,0,0.9950962662696838,0.0049037020653486,0.9950962662696838,0.9901925642043352,0.044677909463644,True,TN,30,8,18,0
article_2503,20 đại học Mỹ nhận nhiều sinh viên quốc tế nhất,"MỹHơn 20 đại học ở Mỹ nhận trên 10.000 sinh viên quốc tế vào năm ngoái, dẫn đầu là Đại học New York - khoảng 25.600 người.","20 đại học Mỹ nhận nhiều sinh viên quốc tế nhất MỹHơn 20 đại học ở Mỹ nhận trên 10.000 sinh viên quốc tế vào năm ngoái, dẫn đầu là Đại học New York - khoảng 25.600 người.",0,0,0.9968960285186768,0.0031039731111377,0.9968960285186768,0.993792055407539,0.0303323995321989,True,TN,36,8,24,0
article_2042,Phim trường Mongo Land điểm du lịch ‘ngàn góc sống ảo’,Phim trường Mongo Land Đà Lạt là điểm đến được săn lùng nhiệt tình vì có không gian thảo nguyên xanh bình yên và 'ngàn góc sống ảo'.,Phim trường Mongo Land điểm du lịch ‘ngàn góc sống ảo’ Phim trường Mongo Land Đà Lạt là điểm đến được săn lùng nhiệt tình vì có không gian thảo nguyên xanh bình yên và 'ngàn góc sống ảo'.,0,1,0.0124953417107462,0.9875046610832214,0.9875046610832214,0.9750093193724751,0.0969152301549911,False,FP,47,15,28,1
article_2744,PVCFC đạt 2 giải thưởng tại Industrie 4.0 Awards 2025,"Ngày 22/6, Công ty Cổ phần Phân bón Dầu khí Cà Mau (PVCFC) được vinh danh tại Industrie 4.0 Awards 2025 với hai hạng mục danh giá: Top Doanh nghiệp Công nghiệp 4.0 và Top tổ chức/doanh nghiệp Khoa học công nghệ & Đổi mới sáng tạo.","PVCFC đạt 2 giải thưởng tại Industrie 4.0 Awards 2025 Ngày 22/6, Công ty Cổ phần Phân bón Dầu khí Cà Mau (PVCFC) được vinh danh tại Industrie 4.0 Awards 2025 với hai hạng mục danh giá: Top Doanh nghiệp Công nghiệp 4.0 và Top tổ chức/doanh nghiệp Khoa học công nghệ & Đổi mới sáng tạo.",0,0,0.9980685114860536,0.0019315346144139,0.9980685114860536,0.9961369768716396,0.02019864320755,True,TN,55,11,40,0
article_0592,Tập đoàn HP muốn mở rộng chuỗi cung ứng ở Việt Nam,"HP - tập đoàn chuyên sản xuất máy tính, máy in của Mỹ - muốn mở rộng chuỗi cung ứng tại Việt Nam, với giá trị xuất khẩu hàng năm 2-3 tỷ USD.","Tập đoàn HP muốn mở rộng chuỗi cung ứng ở Việt Nam HP - tập đoàn chuyên sản xuất máy tính, máy in của Mỹ - muốn mở rộng chuỗi cung ứng tại Việt Nam, với giá trị xuất khẩu hàng năm 2-3 tỷ USD.",0,0,0.9978984594345092,0.002101544290781,0.9978984594345092,0.9957969151437284,0.0217205304652452,True,TN,39,8,27,0
article_1555,Đáng khen cho Công Phượng,Công Phượng đã có hành động đẹp khi không thực hiện pha đá phạt đền trước Long An,Đáng khen cho Công Phượng Công Phượng đã có hành động đẹp khi không thực hiện pha đá phạt đền trước Long An,0,0,0.8394474983215332,0.1605524718761444,0.8394474983215332,0.6788950264453888,0.6356296539306641,True,TN,21,4,13,3
article_2328,Làm gì để người dân ĐBSCL thoát nghèo?,"ĐBSCL đang đối mặt với 3 thách thức ảnh hưởng không nhỏ đến tốc độ phát triển kinh tế vùng: các đập thủy điện ở thượng nguồn Mê Kông biến đổi khí hậu và nước biển dâng; phát triển không bền vững, khai thác tài nguyên quá mức dẫn đến suy thoái.","Làm gì để người dân ĐBSCL thoát nghèo? ĐBSCL đang đối mặt với 3 thách thức ảnh hưởng không nhỏ đến tốc độ phát triển kinh tế vùng: các đập thủy điện ở thượng nguồn Mê Kông biến đổi khí hậu và nước biển dâng; phát triển không bền vững, khai thác tài nguyên quá mức dẫn đến suy thoái.",1,0,0.8133781552314758,0.1866218000650406,0.8133781552314758,0.6267563551664352,0.6943507790565491,False,FN,51,8,39,4
article_1740,Á quân Bình Định rớt hạng,"Bình Định: Đội á quân mùa trước rớt xuống hạng Nhất sau khi thua Hà Nội FC 2-4 ở vòng cuối V-League 2024-2025, chiều 22/6.","Á quân Bình Định rớt hạng Bình Định: Đội á quân mùa trước rớt xuống hạng Nhất sau khi thua Hà Nội FC 2-4 ở vòng cuối V-League 2024-2025, chiều 22/6.",0,0,0.9970239996910096,0.0029760568868368,0.9970239996910096,0.9940479428041726,0.0292632728815078,True,TN,35,4,27,0
article_0727,"Mẹ ăn một món canh khi mang thai, em bé sinh ra có ngoại hình khiến ai cũng đau lòng",Cả hai vợ chồng đặt nghi vấn về một món ăn được người địa phương sử dụng khi mang thai.,"Mẹ ăn một món canh khi mang thai, em bé sinh ra có ngoại hình khiến ai cũng đau lòng Cả hai vợ chồng đặt nghi vấn về một món ăn được người địa phương sử dụng khi mang thai.",1,1,0.003910990897566,0.996088981628418,0.996088981628418,0.992177990730852,0.0369124412536621,True,TP,40,19,17,0
article_2805,"Phổ điểm thi lớp 10 ở TP.HCM: Lo lắng môn văn, kết quả thở phào",Trong số 3 môn thi tuyển sinh lớp 10 ở TP.HCM thì kết quả bài thi môn văn không thay đổi nhiều.,"Phổ điểm thi lớp 10 ở TP.HCM: Lo lắng môn văn, kết quả thở phào Trong số 3 môn thi tuyển sinh lớp 10 ở TP.HCM thì kết quả bài thi môn văn không thay đổi nhiều.",1,0,0.9972967505455016,0.0027032282669097,0.9972967505455016,0.994593522278592,0.0269562024623155,False,FN,40,15,21,4
article_2621,Luật sư đề nghị miễn trách nhiệm hình sự cho bị cáo Trịnh Văn Quyết,"Ông Trịnh Văn Quyết bị bắt tạm giam từ 29/3/2022, luật sư đề nghị HĐXX cấp phúc thẩm tuyên phạt bị cáo mức hình phạt bằng với thời gian tạm giam ở tội ""Lừa đảo chiếm đoạt tài sản""; miễn trách nhiệm hình sự ở tội ""Thao túng thị trường chứng khoán"".","Luật sư đề nghị miễn trách nhiệm hình sự cho bị cáo Trịnh Văn Quyết Ông Trịnh Văn Quyết bị bắt tạm giam từ 29/3/2022, luật sư đề nghị HĐXX cấp phúc thẩm tuyên phạt bị cáo mức hình phạt bằng với thời gian tạm giam ở tội ""Lừa đảo chiếm đoạt tài sản""; miễn trách nhiệm hình sự ở tội ""Thao túng thị trường chứng khoán"".",0,0,0.9963515996932985,0.0036483400035649,0.9963515996932985,0.9927032596897334,0.034800074994564,True,TN,57,8,45,0
article_0527,Ukraine đang đối phó với khoảng 10.000 quân Nga tại vùng Kursk,"Theo Tổng Tư lệnh các lực lượng vũ trang Ukraine Oleksandr Syrskyi, quân đội Ukraine đang kiểm soát khoảng 90 km² lãnh thổ vùng Kursk. Tuy nhiên, Ukraine cũng thừa nhận rằng Nga đang triển khai khoảng 10.000 binh sĩ tại khu vực biên giới này, tạo nên một cục diện đối đầu căng thẳng ở ngay cửa ngõ phía Bắc.","Ukraine đang đối phó với khoảng 10.000 quân Nga tại vùng Kursk Theo Tổng Tư lệnh các lực lượng vũ trang Ukraine Oleksandr Syrskyi, quân đội Ukraine đang kiểm soát khoảng 90 km² lãnh thổ vùng Kursk. Tuy nhiên, Ukraine cũng thừa nhận rằng Nga đang triển khai khoảng 10.000 binh sĩ tại khu vực biên giới này, tạo nên một cục diện đối đầu căng thẳng ở ngay cửa ngõ phía Bắc.",0,0,0.9974794983863832,0.0025205202400684,0.9974794983863832,0.9949589781463146,0.0253890175372362,True,TN,66,11,51,0
article_1235,Sạp báo núp hẻm 'độc lạ Cần Thơ': Mỗi ngày chỉ bán 60 - 70 tờ,"Trong 50 năm về chung một nhà, vợ chồng ông Trinh và bà Quý có 42 năm cùng nhau duy trì sạp báo nhỏ. Dù có khó khăn, bệnh tật họ vẫn chung thủy với nghề.","Sạp báo núp hẻm 'độc lạ Cần Thơ': Mỗi ngày chỉ bán 60 - 70 tờ Trong 50 năm về chung một nhà, vợ chồng ông Trinh và bà Quý có 42 năm cùng nhau duy trì sạp báo nhỏ. Dù có khó khăn, bệnh tật họ vẫn chung thủy với nghề.",0,1,0.0058351205661892,0.9941648840904236,0.9941648840904236,0.9883297635242344,0.0516962446272373,False,FP,58,19,35,2
article_0819,"Tuần này Bắc Bộ tiếp tục mưa dông, Trung Bộ nắng nóng, ít mưa","Trung tâm Dự báo Khí tượng thủy văn quốc gia cho biết, tuần này các tỉnh Bắc Bộ tiếp tục có mưa dông nhưng thời gian mưa tập trung vào chiều và tối, trong ngày trời oi bắc và có nắng.","Tuần này Bắc Bộ tiếp tục mưa dông, Trung Bộ nắng nóng, ít mưa Trung tâm Dự báo Khí tượng thủy văn quốc gia cho biết, tuần này các tỉnh Bắc Bộ tiếp tục có mưa dông nhưng thời gian mưa tập trung vào chiều và tối, trong ngày trời oi bắc và có nắng.",0,0,0.9975600242614746,0.0024400269612669,0.9975600242614746,0.9951199973002076,0.0246925614774227,True,TN,50,12,34,0
article_1987,Hậu trường hóa trang 'ma giữ của' trong phim Út Lan,"Êkíp phim kinh dị ""Út Lan: Oán linh giữ của"" mất 6-7 giờ mỗi ngày để gắn từng miếng silicon lên người diễn viên đóng thế cao 1,9 m.","Hậu trường hóa trang 'ma giữ của' trong phim Út Lan Êkíp phim kinh dị ""Út Lan: Oán linh giữ của"" mất 6-7 giờ mỗi ngày để gắn từng miếng silicon lên người diễn viên đóng thế cao 1,9 m.",0,0,0.992727518081665,0.0072725173085927,0.992727518081665,0.9854550007730722,0.0621128119528293,True,TN,48,11,33,3
article_3544,Bạn đọc ủng hộ các hoàn cảnh khó khăn 10 ngày đầu tháng 6/2025,"Trong 10 ngày đầu tháng 6/2025, Báo VietNamNet đã nhận được số tiền 1.112.628.361 đồng của các cá nhân và đơn vị giúp đỡ các hoàn cảnh khó khăn được đăng trên báo.","Bạn đọc ủng hộ các hoàn cảnh khó khăn 10 ngày đầu tháng 6/2025 Trong 10 ngày đầu tháng 6/2025, Báo VietNamNet đã nhận được số tiền 1.112.628.361 đồng của các cá nhân và đơn vị giúp đỡ các hoàn cảnh khó khăn được đăng trên báo.",0,0,0.9981346130371094,0.0018653398146852,0.9981346130371094,0.996269273222424,0.0196004044264554,True,TN,51,11,36,0
article_1742,Dòng người xếp hàng vào sân chờ mở hội mừng Nam Định vô địch V-League,"Nam Định: Hàng nghìn người hâm mộ đổ về sân Thiên Trường để theo dõi Nam Định đấu Hà Tĩnh ở vòng 26 V-League 2024-2025, trước khi nâng Cup vô địch lần thứ hai.","Dòng người xếp hàng vào sân chờ mở hội mừng Nam Định vô địch V-League Nam Định: Hàng nghìn người hâm mộ đổ về sân Thiên Trường để theo dõi Nam Định đấu Hà Tĩnh ở vòng 26 V-League 2024-2025, trước khi nâng Cup vô địch lần thứ hai.",0,0,0.9975536465644836,0.002446359489113,0.9975536465644836,0.9951072870753706,0.0247475504875183,True,TN,48,12,32,0
article_0369,"Mưa lớn trên 140 mm, 11 tỉnh miền Bắc nguy cơ lũ quét, sạt lở đất","Các tỉnh trung du, vùng núi miền Bắc tiếp tục có mưa lớn trên 100 mm. Dự báo thời tiết hôm nay 23.6, 11 tỉnh có nguy cơ xảy ra lũ quét, sạt lở đất.","Mưa lớn trên 140 mm, 11 tỉnh miền Bắc nguy cơ lũ quét, sạt lở đất Các tỉnh trung du, vùng núi miền Bắc tiếp tục có mưa lớn trên 100 mm. Dự báo thời tiết hôm nay 23.6, 11 tỉnh có nguy cơ xảy ra lũ quét, sạt lở đất.",0,0,0.9974358677864076,0.0025641152169555,0.9974358677864076,0.994871752569452,0.0257646832615137,True,TN,51,15,32,0
article_1746,Ronaldo từ chối cơ hội dự FIFA Club World Cup,"HLV Marcelo Gallardo cho biết ông đã mời Cristiano Ronaldo gia nhập CLB Argentina River Plate để dự FIFA Club World Cup 2025, nhưng anh từ chối.","Ronaldo từ chối cơ hội dự FIFA Club World Cup HLV Marcelo Gallardo cho biết ông đã mời Cristiano Ronaldo gia nhập CLB Argentina River Plate để dự FIFA Club World Cup 2025, nhưng anh từ chối.",0,0,0.9865204095840454,0.0134796351194381,0.9865204095840454,0.9730407744646072,0.1030652597546577,True,TN,33,6,23,0
article_1647,"Kỳ thi tốt nghiệp THPT 2025: Hà Nội thực hiện nghiêm nguyên tắc '3 không', '4 đúng', '6 rõ'","Sáng 23/6, Sở Giáo dục và Đào tạo Hà Nội tổ chức Hội nghị hướng dẫn coi thi tốt nghiệp Trung học phổ thông năm 2025, phổ biến các nội dung liên quan đến công tác coi thi của kỳ thi. Hội nghị lần đầu tiên triển khai theo hình thức trực tiếp kết hợp trực tuyến tới hơn 300 điểm cầu trên toàn thành phố.","Kỳ thi tốt nghiệp THPT 2025: Hà Nội thực hiện nghiêm nguyên tắc '3 không', '4 đúng', '6 rõ' Sáng 23/6, Sở Giáo dục và Đào tạo Hà Nội tổ chức Hội nghị hướng dẫn coi thi tốt nghiệp Trung học phổ thông năm 2025, phổ biến các nội dung liên quan đến công tác coi thi của kỳ thi. Hội nghị lần đầu tiên triển khai theo hình thức trực tiếp kết hợp trực tuyến tới hơn 300 điểm cầu trên toàn thành phố.",0,0,0.9966937303543092,0.0033062226139009,0.9966937303543092,0.9933875077404082,0.0320072174072265,True,TN,76,24,48,0
article_2447,Sơn La: Liên tiếp xử lý các vụ việc vận chuyển thực phẩm không rõ nguồn gốc,"Ngày 23/6, Phòng Cảnh sát điều tra tội phạm về tham nhũng, kinh tế, buôn lậu, môi trường, Công an tỉnh Sơn La cho biết, đơn vị đã chủ trì, phối hợp liên tiếp phát hiện các trường hợp xe khách vận chuyển nội tạng động vật không rõ nguồn gốc xuất xứ, đang trong tình trạng phân hủy và bốc mùi hôi thối.","Sơn La: Liên tiếp xử lý các vụ việc vận chuyển thực phẩm không rõ nguồn gốc Ngày 23/6, Phòng Cảnh sát điều tra tội phạm về tham nhũng, kinh tế, buôn lậu, môi trường, Công an tỉnh Sơn La cho biết, đơn vị đã chủ trì, phối hợp liên tiếp phát hiện các trường hợp xe khách vận chuyển nội tạng động vật không rõ nguồn gốc xuất xứ, đang trong tình trạng phân hủy và bốc mùi hôi thối.",0,0,0.9972066283226012,0.0027934098616242,0.9972066283226012,0.9944132184609772,0.0277229584753513,True,TN,64,11,49,0
article_1805,Trường ĐH Khoa học tự nhiên TP.HCM: 8 ngành học phí thấp nhất dưới 30 triệu đồng/năm,"Trường ĐH Khoa học tự nhiên TP.HCM công bố thông tin 8 ngành thu học phí thấp nhất dưới 30 triệu đồng/năm, áp dụng với sinh viên trúng tuyển năm 2025.","Trường ĐH Khoa học tự nhiên TP.HCM: 8 ngành học phí thấp nhất dưới 30 triệu đồng/năm Trường ĐH Khoa học tự nhiên TP.HCM công bố thông tin 8 ngành thu học phí thấp nhất dưới 30 triệu đồng/năm, áp dụng với sinh viên trúng tuyển năm 2025.",0,0,0.9982262253761292,0.0017737806774675,0.9982262253761292,0.9964524446986616,0.0187672488391399,True,TN,48,17,27,0
article_3040,Người dân háo hức đổi xe xăng lấy xe máy điện,"Hà Nội: Hàng nghìn lượt người đổ về công viên Thanh Xuân tìm hiểu chương trình đổi xe xăng cũ lấy xe máy điện, trong sáng ngày đầu tổ chức tại Hà Nội.","Người dân háo hức đổi xe xăng lấy xe máy điện Hà Nội: Hàng nghìn lượt người đổ về công viên Thanh Xuân tìm hiểu chương trình đổi xe xăng cũ lấy xe máy điện, trong sáng ngày đầu tổ chức tại Hà Nội.",1,0,0.9979069232940674,0.002093099290505,0.9979069232940674,0.9958138240035624,0.0216453932225704,False,FN,39,8,27,4
article_2405,Bảo trì điều hòa đúng cách - bí quyết tiết kiệm điện và kéo dài tuổi thọ thiết bị,"Bảo trì là quy trình thiết yếu nhằm duy trì và cải thiện hiệu suất hoạt động của điều hòa, đặc biệt khi bắt đầu vào hè.","Bảo trì điều hòa đúng cách - bí quyết tiết kiệm điện và kéo dài tuổi thọ thiết bị Bảo trì là quy trình thiết yếu nhằm duy trì và cải thiện hiệu suất hoạt động của điều hòa, đặc biệt khi bắt đầu vào hè.",1,0,0.9920439720153807,0.0079559925943613,0.9920439720153807,0.9840879794210196,0.0669153034687042,False,FN,37,13,20,4
article_0206,Hé lộ nguyên nhân nam thanh niên tử vong trong quán karaoke bị cháy,"Theo nhân viên, vào tối 20/6, anh Ch. cùng nhóm bạn đến quán karaoke hát. Đến nửa đêm, những người khác cùng nhau ra về, còn Ch. xin ngủ lại qua đêm và thời điểm cháy, quán không có khách hát.","Hé lộ nguyên nhân nam thanh niên tử vong trong quán karaoke bị cháy Theo nhân viên, vào tối 20/6, anh Ch. cùng nhóm bạn đến quán karaoke hát. Đến nửa đêm, những người khác cùng nhau ra về, còn Ch. xin ngủ lại qua đêm và thời điểm cháy, quán không có khách hát.",1,1,0.0069241439923644,0.9930758476257324,0.9930758476257324,0.986151703633368,0.0596296153962612,True,TP,62,11,47,0
article_3640,"Gói thầu hơn 6,3 tỷ tại huyện Phú Thiện (Gia Lai): Mất quyền làm rõ, Phú Gia Thịnh phản ứng - Chuyên trang Đầu Tư Chứng Khoán","Gói thầu Xây lắp thuộc Dự án Nghĩa trang nhân dân huyện Phú Thiện (tỉnh Gia Lai) do Ban Quản lý dự án đầu tư xây dựng (QLDA ĐTXD) huyện Phú Thiện làm chủ đầu tư, trực tiếp mời thầu vừa được công bố kết quả lựa chọn nhà thầu. Ngay sau đó, nhà thầu bị loại đã phản ứng với việc đánh giá hồ sơ dự thầu (HSDT).","Gói thầu hơn 6,3 tỷ tại huyện Phú Thiện (Gia Lai): Mất quyền làm rõ, Phú Gia Thịnh phản ứng - Chuyên trang Đầu Tư Chứng Khoán Gói thầu Xây lắp thuộc Dự án Nghĩa trang nhân dân huyện Phú Thiện (tỉnh Gia Lai) do Ban Quản lý dự án đầu tư xây dựng (QLDA ĐTXD) huyện Phú Thiện làm chủ đầu tư, trực tiếp mời thầu vừa được công bố kết quả lựa chọn nhà thầu. Ngay sau đó, nhà thầu bị loại đã phản ứng với việc đánh giá hồ sơ dự thầu (HSDT).",1,1,0.0620956569910049,0.9379043579101562,0.9379043579101562,0.8758087009191513,0.3357083201408386,True,TP,86,26,56,3
article_1313,Giá dầu tăng vọt giữa kỳ vọng vào đàm phán thương mại Mỹ - Trung,"Giá dầu thế giới tiếp tục leo thang lên mức cao nhất trong nhiều tuần qua, được thúc đẩy bởi tâm lý lạc quan về triển vọng các cuộc đàm phán thương mại giữa Mỹ và Trung Quốc. Cùng lúc, lo ngại về nguồn cung từ OPEC+ vẫn khiến thị trường dầu mỏ thêm phần nhạy cảm.","Giá dầu tăng vọt giữa kỳ vọng vào đàm phán thương mại Mỹ - Trung Giá dầu thế giới tiếp tục leo thang lên mức cao nhất trong nhiều tuần qua, được thúc đẩy bởi tâm lý lạc quan về triển vọng các cuộc đàm phán thương mại giữa Mỹ và Trung Quốc. Cùng lúc, lo ngại về nguồn cung từ OPEC+ vẫn khiến thị trường dầu mỏ thêm phần nhạy cảm.",0,0,0.98840069770813,0.0115992855280637,0.98840069770813,0.976801412180066,0.0912181437015533,True,TN,65,13,48,0
article_0075,"Bộ Chính trị: Công bố bí thư, chủ tịch 23 tỉnh, thành mới vào ngày 30.6","Bộ Chính trị, Ban Bí thư yêu cầu khẩn trương chỉ định bí thư, chủ tịch 23 tỉnh, thành mới sau sáp nhập và công bố đồng thời vào ngày 30.6.","Bộ Chính trị: Công bố bí thư, chủ tịch 23 tỉnh, thành mới vào ngày 30.6 Bộ Chính trị, Ban Bí thư yêu cầu khẩn trương chỉ định bí thư, chủ tịch 23 tỉnh, thành mới sau sáp nhập và công bố đồng thời vào ngày 30.6.",0,0,0.997582197189331,0.0024177685845643,0.997582197189331,0.9951644286047668,0.0244993530213832,True,TN,41,14,23,0
article_3205,Sự am hiểu đến đáng sợ của Hồ Ngọc Hà,"Danh xưng “Nữ hoàng giải trí“ của Hồ Ngọc Hà không tự nhiên mà có. Cô thành công vì thấu hiểu, nắm bắt bản chất của giải trí - điều không phải nghệ sĩ nổi tiếng nào cũng làm được.","Sự am hiểu đến đáng sợ của Hồ Ngọc Hà Danh xưng “Nữ hoàng giải trí“ của Hồ Ngọc Hà không tự nhiên mà có. Cô thành công vì thấu hiểu, nắm bắt bản chất của giải trí - điều không phải nghệ sĩ nổi tiếng nào cũng làm được.",1,1,0.003736266400665,0.9962636828422546,0.9962636828422546,0.9925274164415896,0.0355101488530635,True,TP,44,7,33,0
article_1077,Hành trình giữ hồn Việt trên từng sợi chỉ,"Không cần cọ vẽ, cũng chẳng dùng đến bảng màu, nghệ nhân Khúc Văn Huynh, tên thật là Khúc Văn Diễn, người con của làng Cổ Chất (Dũng Tiến, Thường Tín, Hà Nội) đã chọn kim chỉ làm công cụ để 'họa' nên thần thái con người.","Hành trình giữ hồn Việt trên từng sợi chỉ Không cần cọ vẽ, cũng chẳng dùng đến bảng màu, nghệ nhân Khúc Văn Huynh, tên thật là Khúc Văn Diễn, người con của làng Cổ Chất (Dũng Tiến, Thường Tín, Hà Nội) đã chọn kim chỉ làm công cụ để 'họa' nên thần thái con người.",1,1,0.0957473069429397,0.9042527675628662,0.9042527675628662,0.8085054606199265,0.4553681015968323,True,TP,64,8,52,3
article_1403,Đau khớp đột ngột cảnh báo bệnh gì?,"Đau khớp có thể xuất phát từ nhiều nguyên nhân khác nhau như mắc cúm, Covid-19, gout hay các bệnh tự miễn như viêm khớp dạng thấp, lupus và viêm khớp vẩy nến.","Đau khớp đột ngột cảnh báo bệnh gì? Đau khớp có thể xuất phát từ nhiều nguyên nhân khác nhau như mắc cúm, Covid-19, gout hay các bệnh tự miễn như viêm khớp dạng thấp, lupus và viêm khớp vẩy nến.",0,1,0.263135701417923,0.7368643283843994,0.7368643283843994,0.4737286269664764,0.831441342830658,False,FP,48,7,37,2
article_1215,"Người đàn ông Tây Ninh trúng độc đắc: Cho các con mỗi người 1 tỉ, gửi tiết kiệm","Trúng 3 tờ vé số độc đắc trị giá 6 tỉ đồng, người đàn ông ở Tây Ninh chia cho các con và gửi tiết kiệm phần còn lại.","Người đàn ông Tây Ninh trúng độc đắc: Cho các con mỗi người 1 tỉ, gửi tiết kiệm Trúng 3 tờ vé số độc đắc trị giá 6 tỉ đồng, người đàn ông ở Tây Ninh chia cho các con và gửi tiết kiệm phần còn lại.",0,0,0.99735426902771,0.0026457614731043,0.99735426902771,0.9947085075546056,0.0264652054756879,True,TN,45,16,25,3
article_0267,Bảng xếp hạng V-League 2024/2025 mới nhất,"Bảng xếp hạng (BXH) bóng đá V-League hôm nay: Thép Xanh Nam Định, Hà Nội, Công An Hà Nội, Viettel, Hồng Lĩnh Hà Tĩnh...","Bảng xếp hạng V-League 2024/2025 mới nhất Bảng xếp hạng (BXH) bóng đá V-League hôm nay: Thép Xanh Nam Định, Hà Nội, Công An Hà Nội, Viettel, Hồng Lĩnh Hà Tĩnh...",0,0,0.997751772403717,0.002248263452202,0.997751772403717,0.995503508951515,0.0230177715420722,True,TN,35,8,23,0
article_2820,Lễ tri ân tại Trường THPT Nguyễn Thị Diệu: Cha mẹ không thể làm thay các em mãi,"Lễ tri ân và trưởng thành ở Trường THPT Nguyễn Thị Diệu, quận 3, TP.HCM có những phút giây lắng đọng rồi vỡ òa cảm xúc…","Lễ tri ân tại Trường THPT Nguyễn Thị Diệu: Cha mẹ không thể làm thay các em mãi Lễ tri ân và trưởng thành ở Trường THPT Nguyễn Thị Diệu, quận 3, TP.HCM có những phút giây lắng đọng rồi vỡ òa cảm xúc…",0,0,0.923999011516571,0.0760010406374931,0.923999011516571,0.8479979708790779,0.3879293501377105,True,TN,43,15,24,0
article_0665,"Động thái bất ngờ của ông Trump: Giá vàng và dầu có thể tăng vọt, toàn cầu náo động","Cuộc không kích của Mỹ vào ba cơ sở hạt nhân của Iran ngày 21/6 đã đẩy căng thẳng Trung Đông lên mức báo động, có thể tác động mạnh trên thị trường tài chính toàn cầu. Giá vàng và giá dầu có nguy cơ tăng vọt.","Động thái bất ngờ của ông Trump: Giá vàng và dầu có thể tăng vọt, toàn cầu náo động Cuộc không kích của Mỹ vào ba cơ sở hạt nhân của Iran ngày 21/6 đã đẩy căng thẳng Trung Đông lên mức báo động, có thể tác động mạnh trên thị trường tài chính toàn cầu. Giá vàng và giá dầu có nguy cơ tăng vọt.",1,1,0.0048224437050521,0.9951775074005128,0.9951775074005128,0.9903550636954606,0.0440541207790374,True,TP,58,16,38,0
article_1888,90% người giảm mỡ bụng thất bại vì bỏ qua 3 nguyên tắc ăn tối quan trọng này,Nhiều người kiên trì tập luyện mỗi ngày nhưng mỡ bụng vẫn không giảm. Một trong những lý do lớn nhất là bữa tối chưa được tối ưu hóa để hỗ trợ đốt mỡ hiệu quả.,90% người giảm mỡ bụng thất bại vì bỏ qua 3 nguyên tắc ăn tối quan trọng này Nhiều người kiên trì tập luyện mỗi ngày nhưng mỡ bụng vẫn không giảm. Một trong những lý do lớn nhất là bữa tối chưa được tối ưu hóa để hỗ trợ đốt mỡ hiệu quả.,1,1,0.003735592123121,0.996264398097992,0.996264398097992,0.9925288059748708,0.0355047397315502,True,TP,49,14,31,0
article_1958,Khai mạc Giải vô địch châu Á Muay lần đầu tổ chức ở Việt Nam - Chuyên trang Công an Đà Nẵng,Giải vô địch châu Á Muay năm 2025 đã chính thức khai mạc ngày 21-6 tại Nhà thi đấu Thể dục Thể thao tỉnh Thái Nguyên.,Khai mạc Giải vô địch châu Á Muay lần đầu tổ chức ở Việt Nam - Chuyên trang Công an Đà Nẵng Giải vô địch châu Á Muay năm 2025 đã chính thức khai mạc ngày 21-6 tại Nhà thi đấu Thể dục Thể thao tỉnh Thái Nguyên.,0,0,0.9977445602416992,0.0022554777096956,0.9977445602416992,0.9954890825320036,0.0230811927467584,True,TN,38,15,19,0
