id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens
article_2291,Tỉ phú Jeff Bezos và Lauren Sánchez quyên góp từ thiện trước lễ cưới,Jeff Bezos và Lauren Sánchez đang quyên góp từ thiện cho thành phố Venice (Ý).,Tỉ phú Jeff Bezos và Lauren Sánchez quyên góp từ thiện trước lễ cưới Jeff Bezos và Lauren Sánchez đang quyên góp từ thiện cho thành phố Venice (Ý).,0,0,0.9957926273345947,0.004207363352179527,0.9957926273345947,0.9915852639824152,0.039265330880880356,True,TN,32,12,16
article_0588,Bộ trưởng Kinh tế Nga cảnh báo đất nước 'bên bờ suy thoái',"Nền kinh tế Nga đang ""bên bờ suy thoái"", theo đánh giá của Bộ trưởng Kinh tế Maxim Reshetnikov tại Diễn đàn kinh tế St. Petersburg mới đây.","Bộ trưởng Kinh tế Nga cảnh báo đất nước 'bên bờ suy thoái' Nền kinh tế Nga đang ""bên bờ suy thoái"", theo đánh giá của Bộ trưởng Kinh tế Maxim Reshetnikov tại Diễn đàn kinh tế St. Petersburg mới đây.",0,0,0.9800403118133545,0.019959747791290283,0.9800403118133545,0.9600805640220642,0.14121440052986145,True,TN,41,10,27
article_0450,Vụ sữa bột Hiup giả: Những con số giật mình,"Hơn 6.700 tỷ đồng thu về từ những lon sữa Hiup kém chất lượng, chỉ chứa chưa đến một nửa số vi chất như công bố. Vụ việc khiến nhiều phụ huynh choáng váng.","Vụ sữa bột Hiup giả: Những con số giật mình Hơn 6.700 tỷ đồng thu về từ những lon sữa Hiup kém chất lượng, chỉ chứa chưa đến một nửa số vi chất như công bố. Vụ việc khiến nhiều phụ huynh choáng váng.",1,1,0.005480647087097168,0.9945194125175476,0.9945194125175476,0.9890387654304504,0.0490526482462883,True,TP,45,10,31
article_3104,Rò rỉ lịch trình cập nhật One UI 8 cho điện thoại Galaxy cũ,Samsung đang trong quá trình phát triển bản cập nhật One UI 8 mà công ty sẽ sớm đưa đến nhiều thiết bị Galaxy.,Rò rỉ lịch trình cập nhật One UI 8 cho điện thoại Galaxy cũ Samsung đang trong quá trình phát triển bản cập nhật One UI 8 mà công ty sẽ sớm đưa đến nhiều thiết bị Galaxy.,0,0,0.9183576107025146,0.08164240419864655,0.9183576107025146,0.8367152065038681,0.40794000029563904,True,TN,34,10,20
article_1961,Ngọc Khuê: 'Chồng giúp tôi mở lòng sau một lần đổ vỡ',"Ca sĩ Ngọc Khuê nói DJ Huy Ngô luôn lắng nghe và thấu hiểu, khiến chị tin vào hôn nhân dù đã ""một lần đò"".","Ngọc Khuê: 'Chồng giúp tôi mở lòng sau một lần đổ vỡ' Ca sĩ Ngọc Khuê nói DJ Huy Ngô luôn lắng nghe và thấu hiểu, khiến chị tin vào hôn nhân dù đã ""một lần đò"".",0,1,0.008225821889936924,0.9917741417884827,0.9917741417884827,0.9835483198985457,0.06878732889890671,False,FP,41,13,24
article_1912,"Kiều nữ bóng chuyền Kayla Simmons ""tắm tiên"" trên bãi biển thơ mộng","(Tin thể thao, tin bóng chuyền) Hình ảnh “cực nóng“ của ngôi sao bóng chuyền Kayla Simmons khiến người dùng mạng xã hội chú ý.","Kiều nữ bóng chuyền Kayla Simmons ""tắm tiên"" trên bãi biển thơ mộng (Tin thể thao, tin bóng chuyền) Hình ảnh “cực nóng“ của ngôi sao bóng chuyền Kayla Simmons khiến người dùng mạng xã hội chú ý.",1,0,0.949552059173584,0.050447944551706314,0.949552059173584,0.8991041146218777,0.28829675912857056,False,FN,45,15,26
article_0476,Những đòn trả đũa mạnh mẽ mà Iran có thể giáng xuống Mỹ,"Iran đã dành nhiều thập kỷ để xây dựng năng lực quân sự đa tầng ở trong nước và trên khắp khu vực, với mục đích ít nhất là để răn đe Mỹ.","Những đòn trả đũa mạnh mẽ mà Iran có thể giáng xuống Mỹ Iran đã dành nhiều thập kỷ để xây dựng năng lực quân sự đa tầng ở trong nước và trên khắp khu vực, với mục đích ít nhất là để răn đe Mỹ.",0,0,0.9957177042961121,0.004282328300178051,0.9957177042961121,0.991435375995934,0.03985553979873657,True,TN,41,10,27
article_0766,Tuyên Quang: Một người bị lũ cuốn mất tích khi đi qua cầu tràn,"Đêm 22/6, một người đàn ông điều khiển xe máy khi đi qua cầu tràn suối Bún, xã Hà Lang, huyện Chiêm Hóa, tỉnhTuyên Quang không may bị nước lũ cuốn trôi.","Tuyên Quang: Một người bị lũ cuốn mất tích khi đi qua cầu tràn Đêm 22/6, một người đàn ông điều khiển xe máy khi đi qua cầu tràn suối Bún, xã Hà Lang, huyện Chiêm Hóa, tỉnhTuyên Quang không may bị nước lũ cuốn trôi.",0,0,0.9973266124725342,0.0026733337435871363,0.9973266124725342,0.994653278728947,0.026701007038354874,True,TN,52,13,35
article_2255,Bà chủ tiệm tạp hóa bị cướp sát hại,"Đồng Nai: Khách đến tiệm tạp hóa trên quốc lộ 51 mua hàng, phát hiện thi thể chủ tiệm, xung quanh có vết máu, đồ đạc bị xáo trộn, tài sản bị mất.","Bà chủ tiệm tạp hóa bị cướp sát hại Đồng Nai: Khách đến tiệm tạp hóa trên quốc lộ 51 mua hàng, phát hiện thi thể chủ tiệm, xung quanh có vết máu, đồ đạc bị xáo trộn, tài sản bị mất.",0,0,0.9960201382637024,0.0039798663929104805,0.9960201382637024,0.9920402718707919,0.037462018430233,True,TN,41,7,30
article_2076,Bệnh viện nghìn tỷ có sân đỗ trực thăng sắp hoạt động sau 18 năm khởi công,"Sau gần 2 thập kỷ khởi công, dự án xây dựng Bệnh viện Đa khoa Nam Định có tổng vốn đầu tư trên 1.755 tỷ đồng đã hoàn thành 99% khối lượng và dự kiến khánh thành trong tháng 6/2025.","Bệnh viện nghìn tỷ có sân đỗ trực thăng sắp hoạt động sau 18 năm khởi công Sau gần 2 thập kỷ khởi công, dự án xây dựng Bệnh viện Đa khoa Nam Định có tổng vốn đầu tư trên 1.755 tỷ đồng đã hoàn thành 99% khối lượng và dự kiến khánh thành trong tháng 6/2025.",0,0,0.987413763999939,0.012586282566189766,0.987413763999939,0.9748274814337492,0.09748800843954086,True,TN,50,13,33
article_1042,Thắng Lợi Group - Gỗ An Cường - Central bắt tay trở thành nhà sản xuất bất động sản chuyên nghiệp,"Ba “ông lớn” Thắng Lợi Group, Gỗ An Cường và Central vừa có cú bắt tay chiến lược mang tính bước ngoặt trong ngành bất động sản. Bộ ba sẽ cùng nhau tạo ra những tổ ấm vừa túi tiền, dễ sở hữu cho gia đình Việt, mở màn bằng dự án đô thị cao tầng đầu tiên The Win City tại cửa ngõ Tây Bắc TP.HCM.","Thắng Lợi Group - Gỗ An Cường - Central bắt tay trở thành nhà sản xuất bất động sản chuyên nghiệp Ba “ông lớn” Thắng Lợi Group, Gỗ An Cường và Central vừa có cú bắt tay chiến lược mang tính bước ngoặt trong ngành bất động sản. Bộ ba sẽ cùng nhau tạo ra những tổ ấm vừa túi tiền, dễ sở hữu cho gia đình Việt, mở màn bằng dự án đô thị cao tầng đầu tiên The Win City tại cửa ngõ Tây Bắc TP.HCM.",0,0,0.9960331320762634,0.003966846037656069,0.9960331320762634,0.9920662860386074,0.03735828772187233,True,TN,75,14,57
article_3460,Clip: Thót tim người đàn ông liều lĩnh phóng xe máy vượt qua cây cầu bị hỏng,"Người đàn ông khiến người xem “đứng tim” khi bất chấp nguy hiểm, điều khiển xe máy vượt qua cây cầu chỉ còn trơ khung sắt. Chỉ một sai sót nhỏ cũng có thể dẫn tới tai nạn nghiêm trọng.","Clip: Thót tim người đàn ông liều lĩnh phóng xe máy vượt qua cây cầu bị hỏng Người đàn ông khiến người xem “đứng tim” khi bất chấp nguy hiểm, điều khiển xe máy vượt qua cây cầu chỉ còn trơ khung sắt. Chỉ một sai sót nhỏ cũng có thể dẫn tới tai nạn nghiêm trọng.",1,1,0.005465981550514698,0.9945340156555176,0.9945340156555176,0.9890680341050029,0.04894266650080681,True,TP,54,14,36
article_2466,Cảnh sát bắn chỉ thiên 10 phát súng AK để trấn áp nhóm đối tượng trên đường phố Đà Nẵng,"Khi bị truy đuổi qua nhiều tuyến đường thuộc quận Hải Châu và Sơn Trà, các đối tượng dùng chai bia ném về phía lực lượng cảnh sát. Tổ công tác buộc phải nổ gần 10 phát súng AK chỉ thiên yêu cầu nhóm này dừng hành vi vi phạm.","Cảnh sát bắn chỉ thiên 10 phát súng AK để trấn áp nhóm đối tượng trên đường phố Đà Nẵng Khi bị truy đuổi qua nhiều tuyến đường thuộc quận Hải Châu và Sơn Trà, các đối tượng dùng chai bia ném về phía lực lượng cảnh sát. Tổ công tác buộc phải nổ gần 10 phát súng AK chỉ thiên yêu cầu nhóm này dừng hành vi vi phạm.",0,0,0.9978870749473572,0.002112917834892869,0.9978870749473572,0.9957741571124643,0.021821629256010056,True,TN,60,14,42
article_3353,"Mỗi lon sữa Hiup giá gốc 87.000 đồng, bán ra thị trường hơn 546.000 đồng","Đường dây sản xuất sữa Hiup giả có doanh thu lên tới 6.700 tỉ đồng, giá xuất xưởng mỗi lon sữa là 87.800 đồng nhưng được bán ra thị trường với giá trung bình hơn 546.000 đồng/lon, gấp gần 7 lần giá gốc.","Mỗi lon sữa Hiup giá gốc 87.000 đồng, bán ra thị trường hơn 546.000 đồng Đường dây sản xuất sữa Hiup giả có doanh thu lên tới 6.700 tỉ đồng, giá xuất xưởng mỗi lon sữa là 87.800 đồng nhưng được bán ra thị trường với giá trung bình hơn 546.000 đồng/lon, gấp gần 7 lần giá gốc.",0,0,0.9975228905677795,0.0024770491290837526,0.9975228905677795,0.9950458414386958,0.02501341514289379,True,TN,67,18,45
article_1115,"Sở hữu nhà tại phố Vinhomes Golden City với 4,9 tỷ đồng","Khu đô thị Vinhomes Golden City tại Hải Phòng có chính sách giãn xây và loạt ưu đãi lớn, vốn mua nhà ban đầu chỉ từ 4,9 tỷ đồng.","Sở hữu nhà tại phố Vinhomes Golden City với 4,9 tỷ đồng Khu đô thị Vinhomes Golden City tại Hải Phòng có chính sách giãn xây và loạt ưu đãi lớn, vốn mua nhà ban đầu chỉ từ 4,9 tỷ đồng.",0,0,0.9973565340042114,0.0026434522587805986,0.9973565340042114,0.9947130817454308,0.026445504277944565,True,TN,43,12,27
article_0531,"Hãng hàng không cân nhắc hủy chuyến tới Trung Đông, Mỹ phát cảnh báo toàn cầu","Nhiều hãng hàng không thương mại trên thế giới đang cân nhắc hủy chuyến bay tới Trung Đông, trong khi Mỹ phát cảnh báo toàn cầu với công dân.","Hãng hàng không cân nhắc hủy chuyến tới Trung Đông, Mỹ phát cảnh báo toàn cầu Nhiều hãng hàng không thương mại trên thế giới đang cân nhắc hủy chuyến bay tới Trung Đông, trong khi Mỹ phát cảnh báo toàn cầu với công dân.",0,0,0.9970231652259827,0.0029768238309770823,0.9970231652259827,0.9940463413950056,0.029269803315401077,True,TN,39,12,23
article_1591,"Video bóng đá Đà Nẵng - SLNA: Ngược dòng ngoạn mục, hẹn đấu đội Công Phượng (V-League)",(Vòng 26 V-League) Đà Nẵng đã thi đấu đầy quyết tâm trước SLNA để níu giữ hy vọng ở lại sân chơi cao nhất bóng đá Việt Nam.,"Video bóng đá Đà Nẵng - SLNA: Ngược dòng ngoạn mục, hẹn đấu đội Công Phượng (V-League) (Vòng 26 V-League) Đà Nẵng đã thi đấu đầy quyết tâm trước SLNA để níu giữ hy vọng ở lại sân chơi cao nhất bóng đá Việt Nam.",0,0,0.996690034866333,0.0033099029678851366,0.996690034866333,0.9933801318984479,0.03203754872083664,True,TN,45,17,24
article_3357,Luồn ống dẫn qua bụng mẹ để hút dịch màng phổi cho thai nhi,Bệnh viện Phụ sản Hà Nội vừa can thiệp cứu sống thai nhi bị tràn dịch màng phổi trong bụng mẹ.,Luồn ống dẫn qua bụng mẹ để hút dịch màng phổi cho thai nhi Bệnh viện Phụ sản Hà Nội vừa can thiệp cứu sống thai nhi bị tràn dịch màng phổi trong bụng mẹ.,0,0,0.9971375465393066,0.0028625016566365957,0.9971375465393066,0.99427504488267,0.02830759808421135,True,TN,35,14,17
article_2107,Chiến lược đào tạo thực tế khiến ngành Logistics tại HUTECH hút giới trẻ chọn học,"Đóng vai trò đào tạo nhân lực cho mạch giao thương của nền kinh tế hiện đại, Logistics và quản lý chuỗi cung ứng (Logistics) đang là ngành học","Chiến lược đào tạo thực tế khiến ngành Logistics tại HUTECH hút giới trẻ chọn học Đóng vai trò đào tạo nhân lực cho mạch giao thương của nền kinh tế hiện đại, Logistics và quản lý chuỗi cung ứng (Logistics) đang là ngành học",0,0,0.9569801092147827,0.04301992803812027,0.9569801092147827,0.9139601811766624,0.2559710443019867,True,TN,41,13,24
article_0697,"G-Dragon vừa giàu vừa có gu, và fan của anh cũng vậy!",G-Dragon sở hữu cộng đồng VIP và FAM quá chất lượng.,"G-Dragon vừa giàu vừa có gu, và fan của anh cũng vậy! G-Dragon sở hữu cộng đồng VIP và FAM quá chất lượng.",1,1,0.11785326898097992,0.8821466565132141,0.8821466565132141,0.7642933875322342,0.523158609867096,True,TP,28,14,10
article_0357,Đề xuất phá dỡ 4 biệt thự cũ để mở rộng Quảng trường Ba Đình,"Mới đây, Bộ Quốc phòng đã công khai quy hoạch chi tiết khu vực Dự án đầu tư mở rộng Quảng trường Ba Đình, tỷ lệ 1/500.","Đề xuất phá dỡ 4 biệt thự cũ để mở rộng Quảng trường Ba Đình Mới đây, Bộ Quốc phòng đã công khai quy hoạch chi tiết khu vực Dự án đầu tư mở rộng Quảng trường Ba Đình, tỷ lệ 1/500.",0,0,0.9977771639823914,0.0022228697780519724,0.9977771639823914,0.9955542942043394,0.022794261574745178,True,TN,33,10,19
article_1807,"Cha mẹ, thầy cô hát tặng sĩ tử trong lễ tri ân, nhiều người bật khóc","Ngày chia tay Trường THPT Trần Khai Nguyên (TP.HCM) diễn ra trong đong đầy cảm xúc, khi cả phụ huynh, giáo viên lẫn học sinh đều dùng âm nhạc thay lời bày tỏ tâm tình cho nhau.","Cha mẹ, thầy cô hát tặng sĩ tử trong lễ tri ân, nhiều người bật khóc Ngày chia tay Trường THPT Trần Khai Nguyên (TP.HCM) diễn ra trong đong đầy cảm xúc, khi cả phụ huynh, giáo viên lẫn học sinh đều dùng âm nhạc thay lời bày tỏ tâm tình cho nhau.",0,1,0.016433047130703926,0.9835668802261353,0.9835668802261353,0.9671338330954313,0.12091492116451263,False,FP,53,14,35
article_3240,Mất con vì hội chứng hiếm gặp gây tổn thương gan,"Mang thai ở tuần thứ 26, chị T (Bắc Ninh) bất ngờ gặp tình trạng đau bụng, bụng to nhanh bất thường, gan to, suy thai cấp, buộc phải bỏ thai. Tại BV Bệnh nhiệt đới T.Ư, nữ bệnh nhân được phát hiện mắc hội chứng hiếm gặp gây tắc nghẽn tĩnh mạch gan.","Mất con vì hội chứng hiếm gặp gây tổn thương gan Mang thai ở tuần thứ 26, chị T (Bắc Ninh) bất ngờ gặp tình trạng đau bụng, bụng to nhanh bất thường, gan to, suy thai cấp, buộc phải bỏ thai. Tại BV Bệnh nhiệt đới T.Ư, nữ bệnh nhân được phát hiện mắc hội chứng hiếm gặp gây tắc nghẽn tĩnh mạch gan.",0,0,0.9908498525619507,0.009150160476565361,0.9908498525619507,0.9816996920853853,0.07510506361722946,True,TN,67,9,54
article_3616,Tổng giám đốc Joon Park: Sheraton Hanoi West sẽ là nơi hội tụ và thăng hoa văn hóa nghỉ dưỡng,"Ông Joon Park-Tổng giám đốc khách sạn Sheraton Hanoi West, chia sẻ kế hoạch biến hình những khách sạn mới thành tác phẩm hài hòa giữa tiện nghi hội họp hiện đại, không gian nghỉ dưỡng hoàn hảo và mang dấu ấn bản sắc văn hóa địa phương độc đáo.","Tổng giám đốc Joon Park: Sheraton Hanoi West sẽ là nơi hội tụ và thăng hoa văn hóa nghỉ dưỡng Ông Joon Park-Tổng giám đốc khách sạn Sheraton Hanoi West, chia sẻ kế hoạch biến hình những khách sạn mới thành tác phẩm hài hòa giữa tiện nghi hội họp hiện đại, không gian nghỉ dưỡng hoàn hảo và mang dấu ấn bản sắc văn hóa địa phương độc đáo.",0,0,0.9974787831306458,0.0025211891625076532,0.9974787831306458,0.9949575939681381,0.025394856929779053,True,TN,59,17,38
article_3415,Tàu Thống Nhất đứng đầu danh sách tuyến tàu hỏa tuyệt vời nhất hành tinh,Tàu Thống Nhất của Việt Nam được tạp chí du lịch Lonely Planet gọi tên đầu tiên trong danh sách tuyến tàu hỏa tuyệt vời nhất thế giới.,Tàu Thống Nhất đứng đầu danh sách tuyến tàu hỏa tuyệt vời nhất hành tinh Tàu Thống Nhất của Việt Nam được tạp chí du lịch Lonely Planet gọi tên đầu tiên trong danh sách tuyến tàu hỏa tuyệt vời nhất thế giới.,0,0,0.9853957295417786,0.014604219235479832,0.9853957295417786,0.9707915103062987,0.10996361821889877,True,TN,34,10,20
article_3771,"Chàng trai TPHCM mang 'nhà siêu nhẹ' đi khắp nơi, ngủ ven biển, giữa rừng","Mạnh Hùng (24 tuổi, TPHCM) mê hoạt động cắm trại khoảng 3 năm nay. Hùng sở hữu một “gia tài“ khá đồ sộ các món đồ phục vụ những chuyến đi “trốn thành phố, tìm về thiên nhiên“.","Chàng trai TPHCM mang 'nhà siêu nhẹ' đi khắp nơi, ngủ ven biển, giữa rừng Mạnh Hùng (24 tuổi, TPHCM) mê hoạt động cắm trại khoảng 3 năm nay. Hùng sở hữu một “gia tài“ khá đồ sộ các món đồ phục vụ những chuyến đi “trốn thành phố, tìm về thiên nhiên“.",1,1,0.007678686175495386,0.9923213124275208,0.9923213124275208,0.9846426262520254,0.06497755646705627,True,TP,62,18,40
article_1648,TP.HCM công bố điểm chuẩn lớp 10 Chuyên và lớp 10 Tích hợp - Chuyên trang Hoa Học Trò,"Sáng 23/6, Sở Giáo dục và Đào tạo TP.HCM đã công bố điểm chuẩn xét tuyển vào lớp 10 chuyên và lớp 10 chương trình tích hợp.","TP.HCM công bố điểm chuẩn lớp 10 Chuyên và lớp 10 Tích hợp - Chuyên trang Hoa Học Trò Sáng 23/6, Sở Giáo dục và Đào tạo TP.HCM đã công bố điểm chuẩn xét tuyển vào lớp 10 chuyên và lớp 10 chương trình tích hợp.",0,0,0.9978631138801575,0.002136876806616783,0.9978631138801575,0.9957262370735407,0.02203427627682686,True,TN,44,16,24
article_1651,Thời sự Truyền hình Báo Gia Lai trưa 23-6-2025,"Kính chào quý vị và các bạn. Mời quý vị và các bạn theo dõi Chương trình Thời sự Truyền hình của Báo Gia Lai trưa thứ 2, ngày 23-6.","Thời sự Truyền hình Báo Gia Lai trưa 23-6-2025 Kính chào quý vị và các bạn. Mời quý vị và các bạn theo dõi Chương trình Thời sự Truyền hình của Báo Gia Lai trưa thứ 2, ngày 23-6.",0,0,0.9971201419830322,0.002879926236346364,0.9971201419830322,0.9942402157466859,0.028454801067709923,True,TN,38,8,26
article_2146,Chấn động với vụ rỉ mật khẩu lớn nhất trong lịch sử,Các nhà nghiên cứu đã công bố một vụ vi phạm dữ liệu người dùng có thể là lớn nhất lịch sử từ trước đến nay.,Chấn động với vụ rỉ mật khẩu lớn nhất trong lịch sử Các nhà nghiên cứu đã công bố một vụ vi phạm dữ liệu người dùng có thể là lớn nhất lịch sử từ trước đến nay.,1,1,0.004127730615437031,0.9958723187446594,0.9958723187446594,0.9917445881292224,0.03863609954714775,True,TP,34,10,20
article_2104,Điều gì xảy ra với cơ thể khi bạn bỏ ăn tối trong 1 tháng?,Nhịn ăn tối có thể khiến bạn giảm cân nhưng cũng gây ra một số tác dụng phụ không tốt cho sức khỏe.,Điều gì xảy ra với cơ thể khi bạn bỏ ăn tối trong 1 tháng? Nhịn ăn tối có thể khiến bạn giảm cân nhưng cũng gây ra một số tác dụng phụ không tốt cho sức khỏe.,1,1,0.006028120405972004,0.9939718842506409,0.9939718842506409,0.9879437638446689,0.05312228575348854,True,TP,39,15,20
article_1429,"Skoda Kushaq sản xuất ở Việt Nam đã xuất xưởng, giá dự kiến từ dưới 600 triệu đồng","Skoda Kushaq sẽ chính thức ra mắt thị trường Việt Nam với hai phiên bản được lắp ráp trong nước. Dự kiến mẫu SUV này sẽ có mức giá và trang bị cạnh tranh, hứa hẹn tạo sức ép đáng kể lên các đối thủ trong cùng phân khúc.","Skoda Kushaq sản xuất ở Việt Nam đã xuất xưởng, giá dự kiến từ dưới 600 triệu đồng Skoda Kushaq sẽ chính thức ra mắt thị trường Việt Nam với hai phiên bản được lắp ráp trong nước. Dự kiến mẫu SUV này sẽ có mức giá và trang bị cạnh tranh, hứa hẹn tạo sức ép đáng kể lên các đối thủ trong cùng phân khúc.",0,0,0.9975372552871704,0.0024627302773296833,0.9975372552871704,0.9950745250098407,0.024889463558793068,True,TN,64,18,42
article_3192,Tom Cruise sẽ được trao Oscar danh dự,"Tom Cruise là một trong ba nghệ sĩ nhận giải Governors Awards, tôn vinh những nỗ lực của anh cho ngành điện ảnh.","Tom Cruise sẽ được trao Oscar danh dự Tom Cruise là một trong ba nghệ sĩ nhận giải Governors Awards, tôn vinh những nỗ lực của anh cho ngành điện ảnh.",0,0,0.996826171875,0.0031738290563225746,0.996826171875,0.9936523428186774,0.03091297671198845,True,TN,32,6,22
article_1276,Huyền thoại Denzel Washington sẽ có vai diễn 'đo ni đóng giày' trong Black Panther 3,"Denzel Washington chính thức tham gia Black Panther 3, đạo diễn Ryan Coogler tiết lộ đang viết vai diễn đặc biệt cho huyền thoại điện ảnh 70 tuổi này","Huyền thoại Denzel Washington sẽ có vai diễn 'đo ni đóng giày' trong Black Panther 3 Denzel Washington chính thức tham gia Black Panther 3, đạo diễn Ryan Coogler tiết lộ đang viết vai diễn đặc biệt cho huyền thoại điện ảnh 70 tuổi này",0,1,0.1117766723036766,0.8882232904434204,0.8882232904434204,0.7764466181397438,0.5052517652511597,False,FP,48,18,26
article_3088,"Nhà di động rẻ hơn cả Honda Air Blade: Đủ tiện ích cơ bản, phải mua thêm lều ngủ","Một mẫu rơ moóc kéo theo sau ô tô để tạo thành nhà di động được rao bán với mức giá đáng kinh ngạc: Không quá 1.850 USD (48 triệu đồng), tức là còn rẻ hơn một chiếc Honda Air Blade 160 ở Việt Nam (56,69 triệu đồng).","Nhà di động rẻ hơn cả Honda Air Blade: Đủ tiện ích cơ bản, phải mua thêm lều ngủ Một mẫu rơ moóc kéo theo sau ô tô để tạo thành nhà di động được rao bán với mức giá đáng kinh ngạc: Không quá 1.850 USD (48 triệu đồng), tức là còn rẻ hơn một chiếc Honda Air Blade 160 ở Việt Nam (56,69 triệu đồng).",0,0,0.9060901403427124,0.09390982985496521,0.9060901403427124,0.8121803104877472,0.44938743114471436,True,TN,71,17,50
article_1731,Võ sĩ Nhật Bản mất trí nhớ sau trận thua knock-out,"Nhật BảnJin Sasaki mất trí nhớ 6 tuần sau khi thua knock-out võ sĩ Mỹ Brian Norman trong trận tranh đai vô địch WBO hạng welterweight (63,5 - 66,7 kg) tại Tokyo.","Võ sĩ Nhật Bản mất trí nhớ sau trận thua knock-out Nhật BảnJin Sasaki mất trí nhớ 6 tuần sau khi thua knock-out võ sĩ Mỹ Brian Norman trong trận tranh đai vô địch WBO hạng welterweight (63,5 - 66,7 kg) tại Tokyo.",0,0,0.9954023361206055,0.004597698803991079,0.9954023361206055,0.9908046373166144,0.042318299412727356,True,TN,53,8,41
article_0218,Tiết lộ vai trò của Israel trong chiến dịch Mỹ dội bom chưa từng có vào cơ sở hạt nhân Iran,Chiến dịch “Búa Đêm” mà Mỹ thực hiện nhằm vào 3 cơ sở hạt nhân Iran đã được chuẩn bị kỹ lưỡng và có sự tham gia của Israel.,Tiết lộ vai trò của Israel trong chiến dịch Mỹ dội bom chưa từng có vào cơ sở hạt nhân Iran Chiến dịch “Búa Đêm” mà Mỹ thực hiện nhằm vào 3 cơ sở hạt nhân Iran đã được chuẩn bị kỹ lưỡng và có sự tham gia của Israel.,1,1,0.013832885771989822,0.9861671328544617,0.9861671328544617,0.9723342470824718,0.10524643957614899,True,TP,46,16,26
article_1099,Tu viện Chúa Quan Phòng – công trình kiến trúc Pháp giữa cù lao ở An Giang - Chuyên trang Sài Gòn Tiếp Thị,"Nằm yên bình trên Cù Lao Giêng (huyện Chợ Mới, tỉnh An Giang), tu viện Chúa Quan Phòng là một trong những công trình kiến trúc tôn giáo mang phong cách phương Tây cổ điển hiếm hoi ở miền Tây Nam Bộ.","Tu viện Chúa Quan Phòng – công trình kiến trúc Pháp giữa cù lao ở An Giang - Chuyên trang Sài Gòn Tiếp Thị Nằm yên bình trên Cù Lao Giêng (huyện Chợ Mới, tỉnh An Giang), tu viện Chúa Quan Phòng là một trong những công trình kiến trúc tôn giáo mang phong cách phương Tây cổ điển hiếm hoi ở miền Tây Nam Bộ.",0,0,0.9970812201499939,0.0029188154730945826,0.9970812201499939,0.9941624046768993,0.028782354667782784,True,TN,55,17,34
article_1045,"Loại cá ở quê xưa cho lợn ăn nay hóa ""mỏ vàng"", phơi khô bán 150.000 đồng/kg thành đặc sản","Loại cá này mình dẹp, nhiều xương nên trước đây bị chê, nay lên đời thành đặc sản ở thành phố.","Loại cá ở quê xưa cho lợn ăn nay hóa ""mỏ vàng"", phơi khô bán 150.000 đồng/kg thành đặc sản Loại cá này mình dẹp, nhiều xương nên trước đây bị chê, nay lên đời thành đặc sản ở thành phố.",1,1,0.02417585626244545,0.9758241772651672,0.9758241772651672,0.9516483210027218,0.1642846316099167,True,TP,48,24,20
article_0393,"Đâm thẳng vào rào phân làn mới dựng ở Hà Nội, tài xế bị chấn thương sọ não","Đang di chuyển trên đường Võ Chí Công (Hà Nội), tài xế xe máy bất ngờ đâm vào hàng rào phân làn mới được lắp đặt, ngã xuống đường dẫn đến chấn thương sọ não.","Đâm thẳng vào rào phân làn mới dựng ở Hà Nội, tài xế bị chấn thương sọ não Đang di chuyển trên đường Võ Chí Công (Hà Nội), tài xế xe máy bất ngờ đâm vào hàng rào phân làn mới được lắp đặt, ngã xuống đường dẫn đến chấn thương sọ não.",0,0,0.9976142644882202,0.0023857245687395334,0.9976142644882202,0.9952285399194807,0.024220677092671394,True,TN,49,16,29
article_0942,"Real Madrid thắng nhọc, Xabi và dàn sao phản ứng ‘tội đồ’ Asensio","Real Madrid thắng 3-1 Pachuca với chỉ 10 người gần cả trận, Xabi Alonso cùng Jude Bellingham và Thibaut Courtois phản ứng về ‘tội đồ’ Raul Asensio.","Real Madrid thắng nhọc, Xabi và dàn sao phản ứng ‘tội đồ’ Asensio Real Madrid thắng 3-1 Pachuca với chỉ 10 người gần cả trận, Xabi Alonso cùng Jude Bellingham và Thibaut Courtois phản ứng về ‘tội đồ’ Raul Asensio.",1,1,0.027123933658003807,0.9728760123252869,0.9728760123252869,0.9457520786672831,0.17975680530071259,True,TP,50,14,32
article_3630,TP HCM lập đường dây nóng 24/7 bảo đảm thủ tục hành chính thông suốt,"Chủ tịch UBND TP HCM chỉ đạo phải bảo đảm thủ tục hành chính người dân thông suốt, không gián đoạn khi triển khai mô hình chính quyền địa phương 2 cấp","TP HCM lập đường dây nóng 24/7 bảo đảm thủ tục hành chính thông suốt Chủ tịch UBND TP HCM chỉ đạo phải bảo đảm thủ tục hành chính người dân thông suốt, không gián đoạn khi triển khai mô hình chính quyền địa phương 2 cấp",0,0,0.9978064894676208,0.002193556632846594,0.9978064894676208,0.9956129328347743,0.02253570966422558,True,TN,34,9,21
