id,y_true,_label,prob_non_clickbait,prob_clickbait,confidence,is_correct
article_2185,0,0,0.86694396,0.13305601,0.86694396,True
article_2558,0,0,0.9631291,0.036870882,0.9631291,True
article_0989,1,1,0.050979175,0.94902086,0.94902086,True
article_1187,0,0,0.9138208,0.08617925,0.9138208,True
article_3514,0,0,0.66891104,0.33108896,0.66891104,True
article_0603,0,0,0.9732968,0.026703171,0.9732968,True
article_2591,1,0,0.67594236,0.3240577,0.67594236,False
article_0655,0,0,0.88490486,0.115095094,0.88490486,True
article_0285,0,0,0.98046494,0.019535005,0.98046494,True
article_0508,0,0,0.97833234,0.021667646,0.97833234,True
article_2587,0,0,0.7839452,0.21605483,0.7839452,True
article_2562,0,0,0.9800481,0.019951914,0.9800481,True
article_2434,0,0,0.98028517,0.01971488,0.98028517,True
article_2200,1,1,0.16642089,0.83357906,0.83357906,True
article_1583,0,0,0.9347997,0.065200344,0.9347997,True
article_3282,1,1,0.19722551,0.8027745,0.8027745,True
article_0564,0,0,0.9777004,0.022299556,0.9777004,True
article_0379,0,0,0.9120354,0.0879646,0.9120354,True
article_3463,0,0,0.8382467,0.16175325,0.8382467,True
article_1847,1,1,0.05337668,0.9466234,0.9466234,True
article_0377,0,0,0.7208573,0.27914265,0.7208573,True
article_2643,0,0,0.9649314,0.035068583,0.9649314,True
article_1799,0,0,0.97933584,0.020664196,0.97933584,True
article_2727,1,1,0.043758422,0.95624155,0.95624155,True
article_2766,0,1,0.17836511,0.8216349,0.8216349,False
article_2975,1,1,0.04202282,0.95797724,0.95797724,True
article_1384,1,0,0.7876199,0.21238007,0.7876199,False
article_2078,0,0,0.9811746,0.018825475,0.9811746,True
